CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
140856,2021-10-30 10:38:21,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-09-07,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
151241,2022-07-18 11:04:03,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150871,2022-07-14 10:59:37,0.0,1,0.2,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-10-15,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
130884,2020-12-11 16:34:13,66.0,4,4.08,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-07-17,PIEDECUESTA,,0.0,0.0,,,,,
151243,2022-07-18 11:04:03,66.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-12-31,ARAUCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
129655,2020-07-29 16:26:40,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-06-02,BUCARAMANGA,4.0,0.0,1.0,,,,,
134962,2021-01-31 17:31:40,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,2.0
151380,2022-07-19 10:26:57,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
142798,2021-12-26 22:40:17,66.0,4,4.19,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1994-05-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
137497,2021-06-25 12:47:46,66.0,4,3.94,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
145599,2022-02-03 10:27:15,4.0,1,2.48,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
145383,2022-01-24 10:41:18,66.0,4,3.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140462,2021-07-28 09:07:08,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-10,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
117239,2020-01-13 11:17:34,66.0,4,4.32,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-05-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
112382,2019-01-15 10:49:12,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-03-08,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
142797,2021-12-26 22:39:35,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
102643,2019-12-02 10:01:50,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-12-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
118528,2019-06-25 15:27:23,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-01-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
134608,2021-01-28 14:28:52,66.0,4,4.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
