CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111009,2018-12-12 10:26:06,66.0,4,4.27,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
111077,2018-12-13 00:00:00,10.0,1,3.06,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1995-08-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
111108,2018-12-13 15:54:26,66.0,4,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-01-26,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
111230,2018-12-17 21:18:24,16.0,1,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-03-27,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
111279,2018-12-18 14:36:37,66.0,4,4.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1987-03-04,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
111700,2019-01-08 12:55:10,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1982-02-11,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
111960,2019-01-11 10:01:42,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-04-22,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
112184,2019-01-14 12:58:42,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-10-31,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
112286,2019-01-14 16:09:03,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-11-21,LEBRIJA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
112381,2019-01-15 10:49:11,66.0,4,4.35,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
