CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
174982,2024-07-11 22:34:59,39.0,2,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-03-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
157151,2023-01-18 15:41:44,73.0,4,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
170167,2024-01-23 17:36:02,8.0,1,2.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-03-22,SAN PABLO,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
145713,2022-05-03 14:03:39,26.0,2,3.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
149636,2022-07-06 15:28:49,73.0,4,3.94,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-08-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114953,2019-01-29 10:29:13,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-04,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,1.0
151277,2022-07-18 13:32:45,13.0,1,2.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-04-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
130262,2020-11-17 10:53:49,73.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-09-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,5.0
125806,2020-01-23 13:03:33,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-10-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
183282,2025-01-18 12:31:07,19.0,1,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-01-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
154769,2022-12-28 11:01:00,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-08-27,TAME,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
157544,2023-01-22 18:59:11,73.0,4,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-05-12,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
163150,2023-07-13 22:49:13,69.0,4,4.29,ADMINISTRACION DE EMPRESAS,DIURNA,M,2003-01-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
139877,2021-07-16 09:15:08,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-09-15,GIRON,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
112383,2019-01-15 10:49:39,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-07-19,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,4.0,2.0
128686,2020-07-07 00:00:00,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-12-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
65928,2020-01-15 22:48:04,46.0,3,3.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
145324,2022-01-21 10:04:32,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-06-01,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
