CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
114135,2019-01-23 11:57:31,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-06-10,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
114473,2019-01-25 11:16:17,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-06-15,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114490,2019-01-25 12:24:16,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-02-22,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
114505,2019-01-25 14:55:00,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-12-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
114504,2019-01-25 14:55:00,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-08-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,4.0,2.0,1.0
114585,2019-01-25 17:44:00,73.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-01-08,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,1.0,7.0
114599,2019-01-25 19:44:13,39.0,2,3.79,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-06-17,BARRANCABERMEJA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
114612,2019-01-26 13:03:43,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-07,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
115153,2019-01-29 15:24:05,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-07-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
115250,2019-01-30 09:47:58,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-02-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
