CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
175222,2024-07-13 11:50:01,39.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
182174,2025-01-12 21:11:51,3.0,1,1.81,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-05-21,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,4.0
183722,2025-01-23 10:04:54,20.0,1,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182919,2025-01-16 15:45:01,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-09-14,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,2.0
169877,2024-01-20 08:28:53,68.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-01-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
150233,2022-07-09 18:41:20,27.0,2,2.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-10-04,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,2.0,2.0
145902,2022-05-05 09:47:31,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
175980,2024-07-18 09:26:06,40.0,3,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-05,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
128618,2020-07-06 16:19:16,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-06-07,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
183829,2025-01-23 15:55:53,16.0,1,3.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
174889,2024-07-11 17:48:30,57.0,3,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
126950,2020-05-19 11:28:42,73.0,4,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-01-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
167659,2024-01-04 10:45:30,59.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-02-15,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
188832,2025-07-10 15:52:50,26.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
168693,2024-01-12 08:25:40,59.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
154898,2022-12-30 10:05:23,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
114364,2019-01-24 15:18:15,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-16,VELEZ,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
138878,2021-07-07 16:53:34,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-11-07,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
183150,2025-01-17 12:47:13,20.0,1,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-16,VILLAVICENCIO,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
178762,2024-12-06 11:25:34,20.0,1,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
176601,2024-07-23 09:08:55,37.0,2,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-25,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
132362,2021-01-13 00:11:21,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-11-30,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
150238,2023-12-06 09:04:59,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-02-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
