CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110531,2018-11-19 09:16:36,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-21,FLORIDABLANCA,2.0,0.0,0.0,,,,,
110557,2018-11-21 11:36:59,73.0,4,4.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-17,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
110558,2018-11-21 11:36:59,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-02-10,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
110561,2018-11-21 11:37:00,73.0,4,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-11-27,FLORIDABLANCA,1.0,0.0,0.0,,,,,
110603,2018-11-26 09:27:24,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-04,FLORIDABLANCA,3.0,0.0,0.0,DIFUNTOS,1.0,0.0,1.0,1.0
110725,2018-12-05 10:04:55,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-01-05,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,5.0
110726,2018-12-05 10:04:55,73.0,4,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-10-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
110724,2018-12-05 10:04:55,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-09-17,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,3.0
110962,2018-12-11 15:08:04,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-09-01,VELEZ,2.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
110964,2018-12-11 15:08:04,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-12-27,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
110961,2018-12-11 15:08:04,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-27,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
110963,2018-12-11 15:08:04,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-02-22,CHIPATA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
111131,2018-12-14 09:29:42,73.0,4,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1975-04-14,BOGOTA D.C.,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
111132,2018-12-14 09:30:49,73.0,4,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-04-17,CERRITO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111307,2018-12-19 09:19:25,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-10-25,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
111374,2018-12-20 14:55:00,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-11-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
111999,2019-01-11 10:53:25,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-05-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
112180,2019-01-14 12:26:46,73.0,4,4.63,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-03-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,3.0
112454,2019-01-15 12:02:23,73.0,4,4.05,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-06-10,VELEZ,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
112452,2019-01-15 12:02:23,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-05-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,5.0
112453,2019-01-15 12:02:23,13.0,1,2.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1985-02-16,BOGOTA D.C.,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112557,2019-01-16 11:34:35,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-06-17,PIEDECUESTA,3.0,0.0,0.0,,,,,
112962,2019-01-17 16:31:04,73.0,4,4.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1980-02-06,BUCARAMANGA,1.0,,0.0,VIVOS Y CONVIVEN,3.0,4.0,2.0,1.0
112963,2019-01-17 16:31:04,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-09-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
113071,2019-01-18 12:20:47,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-05-05,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
114032,2019-01-23 00:46:49,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-01-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
114031,2019-01-23 00:46:49,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
114365,2019-01-24 15:18:15,73.0,4,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-01,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
114367,2019-01-24 15:18:15,28.0,2,3.7,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-25,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
114366,2019-01-24 15:18:15,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1982-05-30,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
114364,2019-01-24 15:18:15,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-16,VELEZ,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
114502,2019-01-25 13:50:39,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-06-01,BOGOTA D.C.,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
114756,2019-01-28 14:32:38,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1980-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
114757,2019-01-28 14:32:39,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-11,BUCARAMANGA,1.0,1.0,0.0,DIFUNTOS,1.0,1.0,2.0,1.0
115354,2019-01-30 14:30:13,73.0,4,4.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1982-09-22,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
115355,2019-01-30 14:30:13,73.0,4,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-11,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
115904,2019-02-07 10:42:55,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-10,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
116002,2019-05-10 15:25:58,73.0,4,4.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-06-07,MADRID,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
117428,2019-06-06 14:39:15,73.0,4,4.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-09-27,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
117429,2019-06-06 14:39:15,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-04-17,ITAGUI,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,1.0
119196,2019-07-05 14:13:46,73.0,4,4.68,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-16,BUCARAMANGA,2.0,0.0,0.0,,,,,
119197,2019-07-05 14:13:46,73.0,4,4.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1980-03-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
119464,2019-07-10 16:23:51,73.0,4,4.7,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-01-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
119611,2019-07-12 09:03:37,73.0,4,4.66,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-09-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
119610,2019-07-12 09:03:37,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1987-09-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,5.0
119896,2019-07-19 13:29:51,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-07-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
119897,2019-07-19 13:29:51,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-09-18,LEBRIJA,3.0,0.0,0.0,,,,,
119895,2019-07-19 13:29:51,9.0,1,1.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1984-12-22,BARRANCABERMEJA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
120074,2019-07-23 16:02:58,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-02,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120073,2019-07-23 16:02:58,73.0,4,4.61,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-04-10,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120075,2019-07-23 16:02:58,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-01-06,VILLA DEL ROSARIO,2.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
120076,2019-07-23 16:02:58,73.0,4,4.61,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-11-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
120144,2019-07-24 16:24:01,70.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
