CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
129347,2020-07-22 15:55:25,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
127365,2020-05-29 13:58:28,66.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174502,2024-07-09 22:57:27,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,M,2002-12-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,1.0
117119,2019-05-29 14:57:37,18.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1997-02-14,FLORIDABLANCA,,0.0,0.0,,,,,
162098,2023-07-07 12:23:30,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,2001-09-28,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
133236,2021-01-20 11:09:20,66.0,4,4.5,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-07,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
151494,2022-07-22 17:28:38,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,2002-01-18,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
182322,2025-01-14 09:05:38,19.0,1,4.07,CONTADURIA PUBLICA,NOCTURNA,M,2003-08-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118852,2019-07-02 16:53:25,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1981-08-20,FLORIDABLANCA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,10.0,10.0,8.0,5.0
108968,2019-12-11 18:44:35,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
152997,2022-11-25 11:43:57,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1988-07-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,2.0
158082,2023-05-02 15:36:10,67.0,4,3.78,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
135339,2021-02-03 14:52:37,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-23,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
130949,2020-12-11 23:50:15,54.0,4,3.33,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
158593,2023-05-09 11:56:36,63.0,4,3.6,CONTADURIA PUBLICA,NOCTURNA,M,1999-11-28,FLORIAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,1.0
127175,2020-05-27 00:31:51,66.0,4,4.45,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-08,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
128128,2020-06-29 10:17:01,66.0,4,4.53,CONTADURIA PUBLICA,NOCTURNA,M,1985-12-15,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,2.0
158962,2023-05-15 09:47:36,61.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
181028,2025-01-08 21:00:36,23.0,1,3.68,CONTADURIA PUBLICA,NOCTURNA,M,2003-09-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
147528,2022-05-25 12:55:39,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,2001-07-19,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
179344,2024-12-12 09:36:38,19.0,1,4.66,CONTADURIA PUBLICA,NOCTURNA,M,1991-04-30,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
183293,2025-01-18 13:30:14,0.0,1,0.6,CONTADURIA PUBLICA,NOCTURNA,F,2002-12-07,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
162014,2023-07-07 07:22:15,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1991-09-04,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,2.0,2.0
116779,2019-05-23 14:25:00,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1980-05-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
147318,2022-05-23 14:21:44,67.0,4,4.21,CONTADURIA PUBLICA,DIURNA,F,2000-07-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
142946,2021-12-28 23:27:51,67.0,4,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1978-02-04,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,2.0
117118,2019-05-29 14:57:37,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118645,2019-06-26 17:11:26,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1991-04-20,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
114711,2019-01-28 14:28:58,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
145715,2022-05-03 14:03:57,67.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
120541,2019-07-30 21:20:48,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,M,1999-06-22,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
111148,2018-12-14 11:06:43,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1985-03-17,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
174651,2024-07-10 16:57:06,7.0,1,3.64,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
136626,2021-06-15 15:17:39,30.0,2,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1976-02-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
137890,2021-06-29 12:26:17,38.0,2,3.85,CONTADURIA PUBLICA,NOCTURNA,M,2000-07-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
166276,2023-12-14 14:35:04,51.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-10,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151085,2022-07-15 15:29:17,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1994-03-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
145012,2022-01-19 00:44:32,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1985-10-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,4.0
125220,2020-01-16 14:25:43,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,M,1995-05-22,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
174988,2024-07-11 22:36:08,40.0,2,4.02,CONTADURIA PUBLICA,NOCTURNA,F,2004-02-18,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
110564,2018-11-21 14:11:56,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,M,1993-05-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
179339,2024-12-12 09:36:38,19.0,1,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1984-06-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
159877,2023-06-05 09:04:20,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,2003-07-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
63171,2020-01-20 08:01:44,50.0,3,3.12,CONTADURIA PUBLICA,NOCTURNA,F,1992-02-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
154853,2022-12-29 17:25:55,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,M,2001-11-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
126033,2020-01-27 11:47:04,66.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
136207,2021-06-04 14:01:03,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1994-07-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
136630,2021-06-15 15:17:39,57.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
