CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110704,2018-12-03 00:00:00,19.0,1,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-14,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,6.0
111655,2019-01-03 09:25:52,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,M,1997-04-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
114586,2019-01-25 18:03:03,66.0,4,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1991-10-20,YONDO (CASABE),1.0,,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
114613,2019-01-26 13:04:14,66.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
114615,2019-01-26 13:32:21,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
114616,2019-01-26 13:41:03,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1992-10-03,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,3.0,1.0
114877,2019-01-28 18:47:31,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114937,2019-01-29 09:41:54,66.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,1991-12-07,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,1.0
115074,2019-01-29 12:54:37,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
115252,2019-01-30 09:53:07,66.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1987-07-31,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
115290,2019-01-30 13:53:11,66.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1989-05-22,BARRANCABERMEJA,1.0,,0.0,VIVOS Y CONVIVEN,3.0,5.0,4.0,2.0
115291,2019-01-30 13:53:12,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-12,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115293,2019-01-30 13:53:12,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,M,1992-12-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
115294,2019-01-30 13:53:12,66.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,M,1995-10-28,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
115443,2019-01-30 18:32:34,66.0,4,4.4,CONTADURIA PUBLICA,NOCTURNA,F,1990-03-06,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
115550,2019-01-31 15:24:31,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1989-08-17,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
115548,2019-01-31 15:24:31,66.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1990-08-26,BARRANCABERMEJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,2.0,2.0
115549,2019-01-31 15:24:31,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,M,1985-12-22,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115718,2019-02-01 14:23:51,66.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1997-08-31,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,2.0
115749,2019-02-01 18:25:45,66.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-31,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
115836,2019-02-05 11:45:39,66.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,F,1991-07-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
120328,2019-07-29 15:02:19,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-22,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
120486,2019-07-30 15:07:46,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1988-05-08,BARRANCABERMEJA,1.0,,1.0,,,,,
120487,2019-07-30 15:07:46,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1992-05-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
120484,2019-07-30 15:07:46,66.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1993-08-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
120485,2019-07-30 15:07:46,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1986-11-07,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
120488,2019-07-30 15:07:47,66.0,4,4.49,CONTADURIA PUBLICA,NOCTURNA,F,1986-02-13,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
120490,2019-07-30 15:07:47,66.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-05,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
114030,2019-07-30 19:15:37,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1976-12-13,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
