CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
157124,2023-01-18 10:24:18,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-12-14,PIEDECUESTA,,0.0,0.0,,,,,
182916,2025-01-16 15:26:20,23.0,2,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-12-04,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
156023,2023-01-11 09:26:03,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-12-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
160449,2023-06-15 09:56:04,35.0,2,3.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
159353,2023-05-23 10:55:25,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-10-06,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,3.0,2.0
151027,2022-07-15 11:05:25,70.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
179551,2024-12-17 15:26:18,21.0,2,3.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-03-30,GIRON,,0.0,0.0,,,,,
148422,2022-06-08 16:09:13,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-19,MEDELLIN,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
175945,2024-07-17 20:08:24,70.0,4,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-04-16,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,2.0,1.0
154687,2022-12-27 11:49:39,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-10,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183753,2025-01-23 10:52:22,23.0,2,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-02-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
146184,2022-05-09 14:29:33,70.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-02-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
182912,2025-01-16 15:26:19,23.0,2,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
135686,2021-05-21 15:40:11,67.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-03,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
188199,2025-07-06 18:05:24,9.0,1,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-01-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
