CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110397,2019-05-22 14:49:21,67.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-10-21,CUCUTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116784,2019-05-23 14:36:23,67.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-12-13,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116982,2019-05-28 14:15:59,67.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-03-14,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
117043,2019-05-28 16:28:35,67.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1975-09-23,BOGOTA D.C.,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,1.0,1.0
117232,2019-05-31 14:46:58,67.0,4,4.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-10-29,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
117430,2019-06-06 14:39:31,67.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-07-26,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,4.0,3.0,
117732,2019-06-13 15:04:17,67.0,4,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
117785,2019-06-14 14:17:44,13.0,1,2.82,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-10-21,ALBAN (SAN JOSE),1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
117882,2019-06-17 16:06:56,67.0,4,3.7,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-03-25,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
117881,2019-06-17 16:06:56,67.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-12,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
117893,2019-06-17 16:53:27,67.0,4,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
117978,2019-06-18 16:08:12,67.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-04-19,PIEDECUESTA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
118066,2019-06-19 14:43:20,67.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-05-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
118233,2019-06-21 15:01:36,67.0,4,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-03-17,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
112966,2019-07-02 15:41:02,67.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-04-12,VELEZ,1.0,0.0,0.0,,,,,
110415,2019-07-04 14:31:21,67.0,4,3.82,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-12-30,BARRANCABERMEJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,2.0
119613,2019-07-12 09:03:58,67.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-08-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,6.0,5.0,7.0
119612,2019-07-12 09:03:58,67.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-12-01,BUCARAMANGA,3.0,0.0,0.0,,,,,
110408,2019-07-19 13:31:58,67.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-05-18,SAN JOSE DE MIRANDA,2.0,0.0,0.0,,,,,
119987,2019-07-22 15:40:23,67.0,4,4.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-06-07,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,1.0,2.0
120077,2019-07-23 16:03:32,67.0,4,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-18,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120078,2019-07-23 16:03:32,67.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-09-15,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
120079,2019-07-23 16:03:32,67.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-07-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
