CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
184160,2025-01-30 11:59:29,19.0,1,3.56,CONTADURIA PUBLICA VZ,NOCTURNA,F,1997-05-25,BARBOSA,,0.0,0.0,,,,,
184154,2025-01-30 11:59:29,19.0,1,3.89,CONTADURIA PUBLICA VZ,NOCTURNA,F,2004-05-11,JORDAN,,0.0,0.0,,,,,
184152,2025-01-30 11:59:29,19.0,1,3.89,CONTADURIA PUBLICA VZ,NOCTURNA,F,2003-06-09,GUEPSA,1.0,1.0,0.0,,,,,
184155,2025-01-30 11:59:29,19.0,1,3.91,CONTADURIA PUBLICA VZ,NOCTURNA,F,2003-12-23,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
184158,2025-01-30 11:59:29,19.0,1,3.86,CONTADURIA PUBLICA VZ,NOCTURNA,F,2002-11-24,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
184153,2025-01-30 11:59:29,19.0,1,4.02,CONTADURIA PUBLICA VZ,NOCTURNA,F,1990-08-17,VELEZ,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,4.0
184157,2025-01-30 11:59:29,19.0,1,3.79,CONTADURIA PUBLICA VZ,NOCTURNA,F,1984-07-16,VELEZ,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
184156,2025-01-30 11:59:29,19.0,1,3.86,CONTADURIA PUBLICA VZ,NOCTURNA,F,2001-03-21,BARBOSA,2.0,1.0,1.0,DIFUNTOS,5.0,2.0,1.0,2.0
184159,2025-01-30 11:59:29,15.0,1,3.4,CONTADURIA PUBLICA VZ,NOCTURNA,F,2004-05-20,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
184163,2025-01-30 14:52:03,19.0,1,4.13,CONTADURIA PUBLICA VZ,NOCTURNA,F,1983-11-19,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,2.0
184165,2025-01-30 14:52:03,19.0,1,3.85,CONTADURIA PUBLICA VZ,NOCTURNA,F,2003-08-31,LANDAZURI,1.0,1.0,0.0,,,,,
184167,2025-01-30 14:52:03,19.0,1,3.82,CONTADURIA PUBLICA VZ,NOCTURNA,F,1979-02-15,VELEZ,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,6.0,6.0
184164,2025-01-30 14:52:03,19.0,1,3.85,CONTADURIA PUBLICA VZ,NOCTURNA,M,2002-07-01,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
