CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
141974,2021-12-13 15:05:00,67.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
118972,2019-07-03 17:36:44,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-03-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
172365,2024-06-17 14:56:06,37.0,2,3.76,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-01-03,GAMARRA,2.0,1.0,1.0,DIFUNTOS,4.0,1.0,1.0,1.0
113723,2019-01-21 18:05:18,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-11-18,BARBOSA,2.0,0.0,0.0,,,,,
119695,2019-07-16 15:44:00,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-17,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
128357,2020-07-01 14:42:24,69.0,4,4.32,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-04-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
127177,2020-05-27 00:32:59,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-09-15,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
96967,2019-07-30 11:37:32,15.0,1,3.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1982-12-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
119617,2019-07-12 09:58:32,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-10-06,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
112303,2019-01-14 16:20:10,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
