CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110477,2018-11-14 09:44:52,69.0,4,4.05,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
110501,2018-11-15 10:11:16,69.0,4,4.29,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
110542,2018-11-20 09:02:25,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,F,1997-10-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
110640,2018-11-28 14:30:37,69.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,F,1998-04-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
110664,2018-11-29 15:08:31,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
110684,2018-11-30 00:00:00,14.0,1,3.46,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
110785,2018-12-06 13:54:24,69.0,4,4.24,INGENIERIA AMBIENTAL,DIURNA,F,1994-10-15,SUCRE,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,4.0,2.0
110786,2018-12-06 13:54:24,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,F,1995-12-26,BARBOSA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
110787,2018-12-06 14:00:37,69.0,4,4.06,INGENIERIA AMBIENTAL,DIURNA,F,1987-07-22,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
110887,2018-12-10 00:00:00,69.0,4,3.43,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-04-03,FLORIDABLANCA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,3.0,1.0
110842,2018-12-10 09:35:22,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-14,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
110841,2018-12-10 09:35:22,69.0,4,4.27,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
