CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163637,2023-07-21 08:50:51,72.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133950,2021-01-25 10:41:38,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173465,2024-07-03 11:17:34,36.0,2,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184903,2025-05-12 13:40:56,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-01-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
153574,2022-12-09 11:13:05,68.0,4,3.75,INGENIERIA DE SISTEMAS,NOCTURNA,M,1984-06-22,PIEDECUESTA,2.0,1.0,0.0,,,,,
163640,2023-07-21 08:55:33,72.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
156441,2023-01-13 11:56:56,34.0,2,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-01-03,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
139471,2021-07-13 14:40:32,14.0,1,2.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
177190,2024-07-25 09:43:27,28.0,2,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-02-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
124846,2020-01-13 15:42:03,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
123014,2019-12-16 15:32:43,65.0,4,4.44,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-10-02,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
