CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110545,2018-11-20 10:29:02,65.0,4,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-01-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
110718,2018-12-04 16:16:45,65.0,4,4.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-11-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110717,2018-12-04 16:16:45,65.0,4,4.47,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-23,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,5.0,3.0
111115,2018-12-13 15:55:52,65.0,4,4.39,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-02-06,CUCUTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
111118,2018-12-13 16:11:06,65.0,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-04-01,FLORIDABLANCA,1.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
111308,2018-12-19 09:25:21,63.0,4,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-08-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111704,2019-01-08 13:05:40,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-01-07,BUCARAMANGA,3.0,0.0,0.0,,,,,
112040,2019-01-11 13:15:42,65.0,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-01-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
112307,2019-01-14 16:21:03,65.0,4,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-05-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
112304,2019-01-14 16:21:03,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,2.0
