CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117965,2019-06-18 15:16:54,64.0,4,3.91,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-26,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
112946,2019-01-17 16:10:24,64.0,4,3.77,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-02-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139898,2021-07-16 00:00:00,64.0,4,3.63,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1988-02-28,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
145249,2022-01-20 11:10:41,64.0,4,3.93,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-04-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
142468,2021-12-19 21:20:28,64.0,4,4.01,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1987-03-12,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
164083,2023-08-02 09:40:37,71.0,4,3.73,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-08-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
175225,2024-07-13 13:57:35,26.0,2,3.39,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2004-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
137377,2021-06-24 16:10:55,38.0,2,3.42,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1996-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
113262,2019-01-18 17:21:52,64.0,4,4.4,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-05-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
157476,2023-01-20 14:56:01,71.0,4,3.66,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
