CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
156045,2023-01-11 10:30:40,62.0,4,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
128539,2020-07-03 15:24:40,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1990-11-26,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
139464,2021-07-13 14:14:29,64.0,4,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1979-07-27,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
175239,2024-07-13 15:23:48,29.0,2,3.36,INGENIERIA ELECTRICA,NOCTURNA,F,2003-08-05,PUERTO SALGAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
183851,2025-01-23 16:41:08,10.0,1,3.33,INGENIERIA ELECTRICA,NOCTURNA,M,2002-12-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,0.0,0.0,1.0,2.0
163348,2023-07-16 18:11:32,54.0,4,3.59,INGENIERIA ELECTRICA,NOCTURNA,M,1994-11-28,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145226,2022-01-20 10:34:23,64.0,4,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,1998-08-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
180722,2025-01-03 10:56:37,15.0,1,3.7,INGENIERIA ELECTRICA,NOCTURNA,M,1990-06-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
176248,2024-07-20 14:34:13,34.0,3,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,2000-07-18,CHIQUINQUIRA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
140588,2021-07-30 16:51:07,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,1996-05-11,BUCARAMANGA,,0.0,0.0,,,,,
144716,2022-01-17 18:20:54,64.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,M,1982-04-28,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
173121,2024-06-28 10:31:36,20.0,2,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1992-05-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
176326,2024-07-22 09:46:45,15.0,1,3.32,INGENIERIA ELECTRICA,NOCTURNA,M,1998-01-08,BUCARAMANGA,1.0,1.0,1.0,,,,,
145258,2022-01-20 11:50:34,64.0,4,4.02,INGENIERIA ELECTRICA,NOCTURNA,M,1994-01-04,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
190625,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1991-10-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
190641,2025-07-19 13:22:45,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2001-04-17,OCAÑA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
140948,2021-11-04 17:33:50,61.0,4,3.5,INGENIERIA ELECTRICA,NOCTURNA,M,1998-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173371,2024-07-02 19:56:42,27.0,2,3.34,INGENIERIA ELECTRICA,NOCTURNA,M,1990-09-16,BUCARAMANGA,2.0,0.0,0.0,,,,,
145552,2022-01-31 16:38:33,64.0,4,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1993-08-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145106,2022-01-19 08:03:59,57.0,4,3.35,INGENIERIA ELECTRICA,NOCTURNA,M,1985-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
165443,2023-12-05 15:56:51,28.0,2,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1991-06-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
108577,2020-07-06 17:25:34,64.0,4,3.95,INGENIERIA ELECTRICA,NOCTURNA,M,1992-10-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
183803,2025-01-23 13:11:22,2.0,1,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,1997-10-12,SABANA DE TORRES,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
152672,2022-11-10 16:44:49,64.0,4,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1993-03-23,BUCARAMANGA,2.0,0.0,0.0,,,,,
144717,2022-01-17 18:20:54,61.0,4,3.39,INGENIERIA ELECTRICA,NOCTURNA,M,1983-10-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
141938,2021-12-13 09:55:03,61.0,4,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-16,FLORIDABLANCA,1.0,0.0,1.0,,,,,
148932,2022-06-23 15:23:31,61.0,4,3.58,INGENIERIA ELECTRICA,NOCTURNA,M,1998-07-17,PIEDECUESTA,1.0,1.0,0.0,,,,,
144718,2022-01-17 18:20:55,58.0,4,3.36,INGENIERIA ELECTRICA,NOCTURNA,M,1990-10-28,VILLAVICENCIO,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
169403,2024-01-17 09:45:27,38.0,3,3.31,INGENIERIA ELECTRICA,NOCTURNA,M,1995-04-14,GIRON,1.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
170269,2024-01-24 15:29:05,35.0,3,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1995-09-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
104245,2020-06-18 11:24:49,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1975-07-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,1.0
128840,2020-07-09 14:59:32,64.0,4,3.91,INGENIERIA ELECTRICA,NOCTURNA,M,1985-09-04,LOS SANTOS,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
140629,2021-08-04 15:59:37,15.0,1,4.4,INGENIERIA ELECTRICA,NOCTURNA,M,1984-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
145230,2022-01-20 10:34:24,61.0,4,3.34,INGENIERIA ELECTRICA,NOCTURNA,M,1997-05-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
