CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127010,2020-05-20 13:33:43,64.0,4,3.86,INGENIERIA ELECTRICA,NOCTURNA,M,1985-03-24,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
119461,2020-05-21 23:27:25,64.0,4,3.45,INGENIERIA ELECTRICA,NOCTURNA,F,1993-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
103887,2020-05-26 10:30:30,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1976-02-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
127375,2020-05-29 14:05:22,64.0,4,4.05,INGENIERIA ELECTRICA,NOCTURNA,M,1988-05-10,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,3.0
127374,2020-05-29 14:05:22,64.0,4,3.77,INGENIERIA ELECTRICA,NOCTURNA,M,1990-08-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
127373,2020-05-29 14:05:22,64.0,4,3.86,INGENIERIA ELECTRICA,NOCTURNA,M,1988-09-24,PIEDECUESTA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,2.0
127376,2020-05-29 14:05:23,64.0,4,4.19,INGENIERIA ELECTRICA,NOCTURNA,M,1977-12-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
119459,2020-05-29 14:08:27,64.0,4,3.86,INGENIERIA ELECTRICA,NOCTURNA,M,1988-09-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,6.0,6.0,1.0
108871,2020-06-01 20:09:55,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,2.0,2.0
104245,2020-06-18 11:24:49,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1975-07-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,1.0
103879,2020-06-23 16:54:02,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1991-09-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
127971,2020-06-24 07:59:22,38.0,3,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1989-10-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
103949,2020-06-24 17:55:11,64.0,4,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1993-08-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,5.0,1.0
