CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
156384,2023-01-13 01:16:28,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1977-02-03,BARRANCABERMEJA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
128467,2020-07-02 13:15:31,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,1.0
117306,2019-06-04 15:12:33,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-25,GUACA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
179814,2024-12-18 22:46:54,19.0,1,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-04-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
150948,2022-07-14 16:48:06,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
139350,2021-07-12 19:58:02,19.0,1,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
114500,2019-01-25 13:50:05,66.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-10-15,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,4.0,2.0,1.0
164823,2023-11-17 08:54:56,47.0,3,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-02-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
129889,2020-08-06 14:13:55,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-12-31,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,2.0
160923,2023-06-23 10:30:24,62.0,4,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
