CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
112392,2019-01-15 10:51:17,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-08-13,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
114250,2019-01-23 18:44:11,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-06-02,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114413,2019-01-24 17:43:01,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-12-24,BARRANCABERMEJA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
114587,2019-01-25 18:14:08,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-08-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
114702,2019-01-28 14:21:48,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-14,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
114789,2019-01-28 15:32:51,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-05-23,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114855,2019-01-28 15:44:58,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-03-30,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
114875,2019-01-28 17:57:21,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-03-27,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
115187,2019-01-29 21:05:31,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-12-14,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
115416,2019-01-30 16:27:21,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-16,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,3.0
115432,2019-01-30 17:44:34,67.0,4,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
115433,2019-01-30 17:44:34,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-03-22,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
115441,2019-01-30 18:04:14,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-22,BARRANCABERMEJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,2.0
115457,2019-01-30 22:59:20,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-07-14,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
115543,2019-01-31 14:39:10,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1979-07-07,SABANA DE TORRES,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
115546,2019-01-31 15:22:33,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-10-18,BARRANCABERMEJA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
115915,2019-02-18 11:34:16,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-04-19,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
115916,2019-02-18 12:41:24,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-30,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
115917,2019-02-18 12:43:51,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-07-29,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
119356,2019-07-08 20:00:04,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1974-09-20,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,1.0
119402,2019-07-09 20:27:18,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-03-29,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
119401,2019-07-09 20:27:18,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-01-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
119544,2019-07-11 14:56:09,67.0,4,4.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-11-16,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
119541,2019-07-11 14:56:09,11.0,1,2.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-07-17,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
119546,2019-07-11 14:56:09,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-24,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
119542,2019-07-11 14:56:09,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-27,BARRANCABERMEJA,2.0,0.0,0.0,,6.0,2.0,1.0,
119543,2019-07-11 14:56:09,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-09,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
119545,2019-07-11 14:56:09,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-04-22,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
119586,2019-07-11 18:35:53,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-02,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
119832,2019-07-18 15:17:50,67.0,4,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-11-08,BARRANCABERMEJA,3.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
119833,2019-07-18 15:17:51,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-09-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
119847,2019-07-18 16:01:39,67.0,4,4.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-05-11,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,6.0
119958,2019-07-22 11:49:36,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-03-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
120026,2019-07-22 22:05:04,49.0,3,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-10-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
120169,2019-07-24 18:45:42,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-04-04,YONDO (CASABE),2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
120511,2019-07-30 17:45:29,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-29,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
120533,2019-07-30 19:11:32,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-22,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
120747,2019-08-01 19:26:57,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-07-12,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
120792,2019-08-02 11:12:47,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
120791,2019-08-02 11:12:47,67.0,4,4.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-13,BARRANCABERMEJA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
87704,2019-11-05 16:53:08,64.0,4,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-12,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
121100,2019-11-09 00:00:00,44.0,3,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-12,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
115547,2019-11-20 20:38:47,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-07-18,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
114343,2019-12-18 11:00:47,54.0,3,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-07-29,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
106169,2019-12-19 13:15:22,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-12-06,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
115188,2020-01-07 17:53:38,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-06-15,BARRANCABERMEJA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
125413,2020-01-17 00:00:00,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-09-08,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
90813,2020-01-17 18:06:49,19.0,2,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-09-08,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
105053,2020-01-25 11:12:24,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-10,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
127695,2020-06-10 12:29:00,67.0,4,4.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
127694,2020-06-10 12:29:00,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-27,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127697,2020-06-10 12:29:01,67.0,4,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-12-10,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
127696,2020-06-10 12:29:01,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1978-11-20,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
82337,2020-06-15 19:00:27,32.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-03-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
127794,2020-06-15 20:47:34,67.0,4,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-08-27,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y CONVIVEN,14.0,12.0,6.0,3.0
127828,2020-06-16 22:06:58,67.0,4,4.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
127841,2020-06-17 00:00:00,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-03-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
