CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138693,2021-07-04 23:04:03,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
118753,2019-06-28 14:24:12,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
114995,2019-01-29 11:21:54,65.0,4,4.48,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-03-02,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
176024,2024-07-18 11:38:49,56.0,4,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
121470,2019-11-22 09:52:38,65.0,4,4.52,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-01-06,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
168470,2024-01-10 14:43:56,56.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-10-19,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
125015,2020-01-15 00:00:00,65.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
129320,2020-07-22 00:00:00,65.0,4,4.11,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-02-08,SUAITA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
164876,2023-11-20 14:42:03,54.0,4,3.46,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-04-18,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,1.0,1.0
129798,2020-08-03 13:25:15,65.0,4,4.11,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-20,ZAPATOCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149888,2022-07-07 17:40:12,65.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-02-25,PIEDECUESTA,3.0,0.0,0.0,,,,,
118952,2019-07-03 15:32:50,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-12-12,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
