CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110672,2018-11-30 10:53:53,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-01-04,CURITI,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
110974,2018-12-11 15:20:46,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-06-13,VELEZ,2.0,,1.0,VIVOS Y SEPARADOS,9.0,7.0,7.0,8.0
112042,2019-01-11 13:17:49,65.0,4,3.71,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-06-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
112043,2019-01-11 13:17:49,65.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-12-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
112396,2019-01-15 10:51:40,12.0,1,3.5,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-09-10,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
112395,2019-01-15 10:51:40,65.0,4,3.95,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-06-15,SAN GIL,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
112397,2019-01-15 10:51:40,65.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-05-24,BARICHARA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112996,2019-01-17 00:00:00,65.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-09-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
113729,2019-01-21 18:06:59,65.0,4,4.34,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-12-10,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
113983,2019-01-22 00:00:00,63.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-08-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
114148,2019-01-23 14:37:11,65.0,4,4.14,INGENIERIA ELECTRONICA,NOCTURNA,M,1980-12-27,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,5.0,2.0
114507,2019-01-25 15:22:31,65.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-07-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
114753,2019-01-28 14:31:27,65.0,4,4.26,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-02-22,BARBOSA,2.0,0.0,0.0,,,,,
114752,2019-01-28 14:31:27,65.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-10-07,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,6.0
114754,2019-01-28 14:31:28,65.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-16,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
