CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
165928,2023-12-11 15:12:30,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-03-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
163497,2023-07-18 17:11:05,68.0,4,4.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-06-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
190830,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159935,2023-06-05 11:19:50,68.0,4,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-04-16,LEBRIJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
164877,2023-11-20 14:42:35,31.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,3.0
179332,2024-12-12 08:10:31,15.0,1,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-08-20,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
190832,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-10-17,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
156459,2023-01-13 12:36:29,68.0,4,4.28,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
150441,2022-07-11 16:38:27,49.0,3,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
161193,2023-06-28 10:31:45,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,,6.0,3.0,1.0
160298,2023-06-13 15:12:09,68.0,4,4.41,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159939,2023-06-05 11:19:50,58.0,4,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-02-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
171614,2024-05-28 08:43:20,33.0,2,3.67,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-03,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
162120,2023-07-07 13:11:23,68.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-10-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
169997,2024-01-22 15:44:34,51.0,3,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-06-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150440,2022-07-11 16:38:26,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-01,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
164775,2023-11-15 09:32:14,55.0,3,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-04-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
177092,2024-07-24 14:51:36,33.0,2,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-07-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178610,2024-12-04 14:33:04,15.0,1,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,F,1987-08-11,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,3.0,0.0
176892,2024-07-24 10:40:50,24.0,2,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
171294,2024-05-20 09:26:11,18.0,1,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
181039,2025-01-08 22:04:53,15.0,1,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-02-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
184003,2025-01-24 16:55:24,15.0,1,4.25,INGENIERIA INDUSTRIAL,DIURNA,M,2003-09-17,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183611,2025-01-22 21:11:34,19.0,1,3.94,INGENIERIA INDUSTRIAL,DIURNA,F,2003-09-26,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
175789,2024-07-16 20:49:29,26.0,2,3.2,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-03-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
161748,2023-07-05 11:58:09,66.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-07-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,3.0
150946,2022-07-14 16:47:57,68.0,4,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,M,1989-02-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,2.0,5.0
176863,2024-07-24 09:16:47,29.0,2,3.35,INGENIERIA INDUSTRIAL,NOCTURNA,M,1976-02-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
