CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144753,2022-01-18 06:15:42,31.0,2,3.0,INGENIERIA INDUSTRIAL,DIURNA,M,2000-09-17 00:00:00,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144758,2022-01-18 06:15:42,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-22 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
144754,2022-01-18 06:15:42,68.0,4,4.19,INGENIERIA INDUSTRIAL,DIURNA,M,2001-02-08 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144756,2022-01-18 06:15:42,68.0,4,4.05,INGENIERIA INDUSTRIAL,DIURNA,F,2000-02-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
144757,2022-01-18 06:15:42,68.0,4,4.3,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
144755,2022-01-18 06:15:42,68.0,4,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-03-09 00:00:00,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
144763,2022-01-18 06:15:43,68.0,4,4.72,INGENIERIA INDUSTRIAL,DIURNA,F,2002-05-24 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
144762,2022-01-18 06:15:43,68.0,4,4.42,INGENIERIA INDUSTRIAL,DIURNA,M,1997-08-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
144766,2022-01-18 06:15:43,68.0,4,4.38,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-06 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,
144765,2022-01-18 06:15:43,68.0,4,4.52,INGENIERIA INDUSTRIAL,DIURNA,F,2002-07-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144764,2022-01-18 06:15:43,68.0,4,4.64,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
144760,2022-01-18 06:15:43,68.0,4,4.49,INGENIERIA INDUSTRIAL,DIURNA,F,1999-04-03 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
144761,2022-01-18 06:15:43,68.0,4,4.39,INGENIERIA INDUSTRIAL,DIURNA,M,2001-10-12 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
144759,2022-01-18 06:15:43,68.0,4,4.44,INGENIERIA INDUSTRIAL,DIURNA,F,2002-06-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
144767,2022-01-18 06:17:15,68.0,4,4.5,INGENIERIA INDUSTRIAL,DIURNA,F,2000-11-11 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
144782,2022-01-18 06:34:32,68.0,4,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-12-06 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144784,2022-01-18 06:34:32,68.0,4,4.19,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-12-10 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
144785,2022-01-18 06:34:32,66.0,4,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-03-23 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
