CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171003,2024-05-10 10:20:29,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
137793,2021-06-28 14:31:31,69.0,4,4.29,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-10-24,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
173799,2024-07-05 14:35:24,35.0,2,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1990-09-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
157610,2023-01-23 10:46:03,69.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-10-18,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,0.0,0.0,4.0
138003,2021-06-30 08:16:11,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-06-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
183505,2025-01-21 20:50:37,13.0,1,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
137540,2021-06-25 19:00:33,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-03-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
138001,2021-06-30 08:16:11,69.0,4,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
149340,2022-07-02 10:31:50,29.0,2,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-02-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,5.0,2.0
177981,2024-11-13 09:51:43,17.0,1,3.66,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-09-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
