CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
137519,2021-06-25 19:00:31,25.0,2,3.88,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1990-05-25,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
137521,2021-06-25 19:00:32,69.0,4,4.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1987-04-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,1.0
137530,2021-06-25 19:00:32,69.0,4,4.56,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-10-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
137526,2021-06-25 19:00:32,69.0,4,4.5,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1989-01-06,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,5.0
137524,2021-06-25 19:00:32,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
137529,2021-06-25 19:00:32,69.0,4,4.43,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-04,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
137532,2021-06-25 19:00:32,69.0,4,4.45,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-12-03,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
137522,2021-06-25 19:00:32,69.0,4,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-07-04,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
137531,2021-06-25 19:00:32,59.0,4,3.65,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-10-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
137525,2021-06-25 19:00:32,25.0,2,2.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-03-25,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,2.0,1.0
137527,2021-06-25 19:00:32,55.0,4,3.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-04-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137520,2021-06-25 19:00:32,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-01-14,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
137528,2021-06-25 19:00:32,69.0,4,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1983-07-13,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,4.0,1.0
137533,2021-06-25 19:00:32,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-12-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
137523,2021-06-25 19:00:32,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-02-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
137540,2021-06-25 19:00:33,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-03-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
137537,2021-06-25 19:00:33,35.0,2,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-04-23,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
137539,2021-06-25 19:00:33,69.0,4,4.36,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1986-10-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
137535,2021-06-25 19:00:33,17.0,1,4.34,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
137536,2021-06-25 19:00:33,69.0,4,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
137534,2021-06-25 19:00:33,69.0,4,4.05,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1993-10-21,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
137541,2021-06-25 19:00:33,69.0,4,4.03,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1988-09-15,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
137538,2021-06-25 19:00:33,69.0,4,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
137708,2021-06-27 11:56:27,69.0,4,4.2,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-07-27,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
137707,2021-06-27 11:56:27,69.0,4,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-03-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
137712,2021-06-27 11:56:28,69.0,4,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-05-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
137713,2021-06-27 11:56:28,69.0,4,4.31,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-05-07,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
137717,2021-06-27 11:56:28,69.0,4,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-09-22,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,4.0
