CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179787,2024-12-18 20:03:50,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-12,FLORIDABLANCA,,0.0,0.0,,,,,
161369,2023-06-30 09:41:39,70.0,4,3.84,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-06-16,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173486,2024-07-03 14:26:53,2.0,1,2.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1994-02-22,BUCARAMANGA,3.0,0.0,0.0,,,,,
182622,2025-01-15 16:25:10,20.0,1,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-07,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
190723,2025-07-19 16:57:31,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1996-10-06,FONSECA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174769,2024-07-11 11:23:53,33.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-05-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
170395,2024-01-26 09:57:51,55.0,3,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-11-11,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
162124,2023-07-07 13:29:59,52.0,3,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1993-01-14,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
190718,2025-07-19 16:57:30,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2004-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
183040,2025-01-16 23:16:08,16.0,1,3.45,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
174768,2024-07-11 11:23:53,20.0,1,4.12,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2002-12-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
