CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153741,2022-12-12 16:55:17,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-08-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153821,2022-12-13 11:13:54,0.0,1,0.4,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1996-12-05 00:00:00,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,3.0
153822,2022-12-13 11:13:54,70.0,4,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1993-04-17 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
153824,2022-12-13 11:14:05,55.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-01-26 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
153823,2022-12-13 11:14:05,70.0,4,3.63,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-09-24 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
153825,2022-12-13 11:14:06,70.0,4,3.7,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-10-15 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
154025,2022-12-15 10:57:40,70.0,4,3.79,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-03-04 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154024,2022-12-15 10:57:40,70.0,4,3.91,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-06-19 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
154027,2022-12-15 10:57:40,0.0,1,1.4,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-07-07 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
154026,2022-12-15 10:57:40,70.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-10-22 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
