CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139901,2021-07-16 15:10:21,67.0,4,4.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-20,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
170458,2024-01-30 10:54:21,53.0,3,4.32,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-23,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,0.0
172560,2024-06-20 10:25:39,33.0,2,3.77,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-05-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
161326,2023-06-29 15:15:13,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-10-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
184060,2025-01-27 10:42:19,18.0,1,4.33,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177970,2024-11-13 08:27:48,4.0,1,2.77,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184055,2025-01-27 10:42:19,18.0,1,3.86,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2000-12-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,5.0,2.0
175232,2024-07-13 14:31:52,37.0,2,4.17,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
183805,2025-01-23 13:29:28,18.0,1,4.61,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-12-18,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176284,2024-07-20 17:01:59,37.0,2,3.9,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-04-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
