CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
132648,2021-01-14 16:29:31,67.0,4,4.66,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1994-04-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
132647,2021-01-14 16:29:31,67.0,4,4.48,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-01-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,5.0,4.0
132646,2021-01-14 16:29:31,67.0,4,4.31,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1996-08-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132645,2021-01-14 16:29:31,67.0,4,4.31,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-03-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
132797,2021-01-18 11:27:39,67.0,4,4.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-03-16,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
132798,2021-01-18 11:27:39,67.0,4,4.46,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-01-26,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
132796,2021-01-18 11:27:39,67.0,4,4.35,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-06-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
132799,2021-01-18 11:27:40,67.0,4,4.28,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-04-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,6.0
133791,2021-01-22 20:29:12,67.0,4,4.46,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-08-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133792,2021-01-22 20:29:12,67.0,4,4.36,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-07-23,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,9.0,4.0,3.0,2.0
133793,2021-01-22 20:29:12,67.0,4,4.42,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1989-01-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
133796,2021-01-22 20:29:12,67.0,4,4.67,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1986-02-03,BUCARAMANGA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,4.0
133794,2021-01-22 20:29:12,67.0,4,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-03-29,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,7.0
133790,2021-01-22 20:29:12,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
133795,2021-01-22 20:29:12,67.0,4,4.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1986-01-16,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,5.0
134865,2021-01-29 13:55:57,67.0,4,4.21,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1987-10-30,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,13.0,11.0,5.0,5.0
134867,2021-01-29 13:55:57,67.0,4,4.26,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-10-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
134866,2021-01-29 13:55:57,67.0,4,4.77,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-10-03,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
134868,2021-01-29 13:55:57,67.0,4,4.47,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-29,GUACA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
134869,2021-01-29 13:55:58,67.0,4,4.6,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
134894,2021-01-29 15:24:22,67.0,4,4.42,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1975-02-28,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,4.0
135442,2021-02-04 16:14:48,67.0,4,4.45,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-12-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,2.0
135585,2021-02-10 09:05:35,67.0,4,4.19,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-06-14,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,4.0
136855,2021-06-18 14:02:47,14.0,1,3.47,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-01,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
136856,2021-06-18 14:02:48,67.0,4,4.3,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-08-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,5.0,3.0,5.0
137719,2021-06-27 12:02:35,10.0,1,3.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1989-05-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
138006,2021-06-30 08:21:29,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1992-08-11,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,5.0,4.0,0.0
138694,2021-07-05 00:31:56,2.0,1,3.3,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1990-11-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
139900,2021-07-16 15:10:21,67.0,4,4.04,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-02-11,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139902,2021-07-16 15:10:21,67.0,4,4.29,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-03-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139901,2021-07-16 15:10:21,67.0,4,4.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-20,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
140172,2021-07-22 12:57:42,67.0,4,4.21,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-03-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
140174,2021-07-22 12:57:42,67.0,4,4.43,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1963-10-09,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140176,2021-07-22 12:57:42,67.0,4,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-08-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
140173,2021-07-22 12:57:42,67.0,4,4.45,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-06-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140175,2021-07-22 12:57:42,67.0,4,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-01-12,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
140226,2021-07-22 18:54:08,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-06-21,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,3.0
140230,2021-07-22 18:54:08,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2000-07-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
140231,2021-07-22 18:54:08,67.0,4,4.5,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-01-27,PAMPLONA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140223,2021-07-22 18:54:08,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140227,2021-07-22 18:54:08,67.0,4,3.98,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1993-04-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
140225,2021-07-22 18:54:08,67.0,4,4.41,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-04-01,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
140229,2021-07-22 18:54:08,67.0,4,4.38,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-07,ZAPATOCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
140228,2021-07-22 18:54:08,67.0,4,4.4,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
140224,2021-07-22 18:54:08,67.0,4,4.5,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-08-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140265,2021-07-23 13:00:30,67.0,4,4.26,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-24,BARBOSA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
