CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110689,2018-12-03 10:47:36,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1980-12-02,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,4.0
110788,2018-12-06 14:04:17,17.0,1,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-10-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
111122,2018-12-13 16:11:34,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,4.0
111153,2018-12-14 11:07:34,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-11-26,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
111237,2018-12-17 21:19:43,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-10-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
111238,2018-12-17 21:19:44,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-03-13,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,4.0
111495,2018-12-27 09:19:31,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-05-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,3.0,2.0
111579,2018-12-28 17:26:50,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-04-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
112044,2019-01-11 13:19:03,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-04-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112045,2019-01-11 13:19:04,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1982-12-17,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,2.0,5.0
112046,2019-01-11 13:19:04,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-02-20,VALLEDUPAR,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
112204,2019-01-14 13:33:16,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-03-29,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
112207,2019-01-14 13:33:16,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
112399,2019-01-15 10:52:08,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1985-08-31,BUCARAMANGA,4.0,0.0,0.0,,,,,
112932,2019-01-17 15:38:19,61.0,4,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1988-10-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
112937,2019-01-17 15:48:55,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1981-01-18,BUCARAMANGA,4.0,,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,3.0,3.0,1.0
113021,2019-01-18 10:29:03,61.0,4,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-12-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
113254,2019-01-18 16:43:57,13.0,1,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-04-27,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,3.0
113447,2019-01-21 12:30:05,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-10-30,SANTA ROSA DEL SUR,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
113448,2019-01-21 12:30:06,61.0,4,4.56,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-29,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
113450,2019-01-21 12:30:06,61.0,4,4.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-05-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113451,2019-01-21 12:30:06,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-06-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
113452,2019-01-21 12:30:06,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1980-10-19,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,3.0
113449,2019-01-21 12:30:06,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-05-23,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
113731,2019-01-21 18:07:36,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-12-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
113730,2019-01-21 18:07:36,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-02-19,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
113733,2019-01-21 18:07:37,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
113732,2019-01-21 18:07:37,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-05-29,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
114154,2019-01-23 14:37:39,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1985-04-07,BUCARAMANGA,4.0,0.0,0.0,,,,,
114150,2019-01-23 14:37:39,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-06-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114153,2019-01-23 14:37:39,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-01-23,PIEDECUESTA,3.0,0.0,0.0,,,,,
114155,2019-01-23 14:37:40,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-09-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
114218,2019-01-23 16:03:17,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-01-02,GIRON,2.0,0.0,0.0,,,,,
114362,2019-01-24 15:03:13,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1987-07-16,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
114945,2019-01-29 09:46:36,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-04-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
115275,2019-01-30 11:48:03,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-21,GIRON,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115276,2019-01-30 11:48:04,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115278,2019-01-30 11:48:04,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-05-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
115277,2019-01-30 11:48:04,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-05-22,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
116006,2019-05-10 15:41:45,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-07-03,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
117173,2019-05-30 16:26:32,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-06-15,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,6.0,5.0,8.0
117174,2019-05-30 16:26:32,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-03-30,GIRON,3.0,0.0,0.0,,,,,
117175,2019-05-30 16:26:33,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-01-05,PIEDECUESTA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
117571,2019-06-10 17:05:52,61.0,4,4.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-04-12,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
