CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179929,2024-12-19 15:29:54,18.0,1,4.09,PROFESIONAL EN MERCADEO,DIURNA,F,1986-01-28,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
179928,2024-12-19 15:29:54,12.0,1,3.73,PROFESIONAL EN MERCADEO,DIURNA,F,2003-12-23,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179927,2024-12-19 15:29:54,12.0,1,3.86,PROFESIONAL EN MERCADEO,DIURNA,F,2003-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,,,1.0
179932,2024-12-19 15:29:54,18.0,1,3.59,PROFESIONAL EN MERCADEO,DIURNA,F,2003-08-11,BARRANCO DE LOBA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
179931,2024-12-19 15:29:54,16.0,1,3.56,PROFESIONAL EN MERCADEO,DIURNA,M,2004-01-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
179924,2024-12-19 15:29:54,14.0,1,3.48,PROFESIONAL EN MERCADEO,DIURNA,F,2003-05-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179926,2024-12-19 15:29:54,14.0,1,3.87,PROFESIONAL EN MERCADEO,DIURNA,F,2003-02-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
179925,2024-12-19 15:29:54,18.0,1,4.46,PROFESIONAL EN MERCADEO,DIURNA,M,2003-09-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179930,2024-12-19 15:29:54,10.0,1,3.92,PROFESIONAL EN MERCADEO,DIURNA,F,2001-08-28,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,1.0
179935,2024-12-19 16:11:50,14.0,1,3.43,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-11-24,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
