CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
128895,2020-07-10 12:58:26,0.0,1,0.0,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
172623,2024-06-21 08:58:19,23.0,2,4.06,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2001-03-10,TIBU,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
173095,2024-06-27 14:44:43,34.0,2,4.33,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1980-09-26,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
173094,2024-06-27 14:44:43,34.0,2,3.95,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2000-03-14,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
173508,2024-07-03 15:11:45,34.0,2,4.36,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-12-24,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,4.0
173507,2024-07-03 15:11:45,34.0,2,4.27,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1993-06-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
173926,2024-07-05 20:18:30,34.0,2,4.21,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2003-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
173925,2024-07-05 20:18:30,34.0,2,4.36,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2001-07-22,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
174310,2024-07-09 10:12:28,34.0,2,4.43,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1997-10-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
174713,2024-07-10 20:13:41,34.0,2,4.14,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1985-10-07,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
174813,2024-07-11 11:38:10,34.0,2,4.3,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2002-03-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
175208,2024-07-13 09:56:22,34.0,2,4.23,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1996-06-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175995,2024-07-18 10:01:03,34.0,2,4.44,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1973-11-16,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
175996,2024-07-18 10:01:03,34.0,2,4.48,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1976-12-11,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,3.0
175994,2024-07-18 10:01:03,34.0,2,3.94,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2003-05-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176224,2024-07-20 13:12:06,34.0,2,4.29,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2000-04-11,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,6.0
176222,2024-07-20 13:12:06,34.0,2,4.15,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2000-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176220,2024-07-20 13:12:06,25.0,2,3.22,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2000-01-30,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
176221,2024-07-20 13:12:06,4.0,1,2.48,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1999-12-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
176223,2024-07-20 13:12:06,34.0,2,4.23,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2002-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
176606,2024-07-23 09:42:33,34.0,2,4.14,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-09-25,MATANZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,6.0,6.0,
176826,2024-07-23 23:33:36,34.0,2,4.18,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,6.0,2.0
176835,2024-07-24 00:02:41,18.0,1,3.83,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2000-06-02,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176836,2024-07-24 00:02:41,11.0,1,2.17,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1998-11-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
177161,2024-07-24 21:39:19,34.0,2,3.91,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1996-11-03,DUITAMA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
177162,2024-07-24 21:39:19,32.0,2,4.11,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1992-05-13,BUCARAMANGA,,0.0,0.0,,,,,
177612,2024-10-22 10:31:38,18.0,1,4.53,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
