CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110620,2018-11-26 16:22:47,66.0,4,4.29,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1994-03-23,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
110642,2018-11-28 15:56:03,66.0,4,3.75,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1989-05-02,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,2.0
111583,2018-12-28 18:27:50,66.0,4,3.61,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1998-08-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
111698,2019-01-04 16:42:49,66.0,4,3.85,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1985-07-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
112347,2019-01-14 20:53:40,66.0,4,3.85,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1991-04-25,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
112542,2019-01-16 10:17:25,66.0,4,3.89,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,2001-10-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,0.0
112543,2019-01-16 10:17:26,66.0,4,4.07,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-04-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112576,2019-01-16 12:28:52,66.0,4,3.82,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1995-05-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,9.0,5.0,5.0
112651,2019-01-16 15:29:28,66.0,4,3.72,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2000-05-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
112713,2019-01-16 17:20:43,66.0,4,3.83,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1987-05-05,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,3.0
112972,2019-01-17 16:55:21,66.0,4,3.6,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1998-04-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
113316,2019-01-19 17:52:01,66.0,4,3.65,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-03-20,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,1.0
113315,2019-01-19 17:52:01,3.0,1,2.12,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1994-03-08,YONDO (CASABE),2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113313,2019-01-19 17:52:01,66.0,4,3.86,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-12-24,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
113317,2019-01-19 17:52:02,66.0,4,3.43,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2000-11-08,YONDO (CASABE),2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
113857,2019-01-22 10:46:09,62.0,4,3.57,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-07-04,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
113999,2019-01-22 15:48:34,7.0,1,1.19,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1997-09-09,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
114058,2019-01-23 09:22:23,7.0,1,2.71,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1997-04-15,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
114128,2019-01-23 11:25:51,66.0,4,3.89,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-09-09,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
114240,2019-01-23 17:17:31,7.0,1,2.93,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-09-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
114241,2019-01-23 17:17:31,19.0,2,2.49,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1992-07-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
114248,2019-01-23 17:53:03,66.0,4,4.0,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2000-11-17,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,
114275,2019-01-24 11:54:54,66.0,4,3.65,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1987-08-07,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
114424,2019-01-24 21:16:42,13.0,1,3.02,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-05-23,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
114425,2019-01-24 21:17:26,66.0,4,3.71,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1995-09-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
115245,2019-01-30 09:42:33,7.0,1,3.02,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1997-12-12,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
115498,2019-01-31 11:43:11,66.0,4,4.16,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1991-02-08,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
121771,2019-11-29 11:17:00,66.0,4,4.17,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1988-02-10,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
121790,2019-11-29 15:30:48,64.0,4,3.78,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1999-02-22,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
121842,2019-12-02 11:50:59,66.0,4,4.03,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1995-07-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,4.0
121844,2019-12-02 11:50:59,66.0,4,4.24,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1982-08-27,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,1.0
122175,2019-12-06 15:04:49,66.0,4,3.68,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-09-01,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
122176,2019-12-06 15:04:49,66.0,4,3.83,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-12-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,0.0,0.0,1.0,2.0
122474,2019-12-10 15:34:27,55.0,3,3.46,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-08-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,,5.0
122473,2019-12-10 15:34:27,64.0,4,3.62,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1999-03-27,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
123343,2019-12-18 16:39:17,53.0,3,3.83,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1996-07-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
123517,2019-12-20 00:45:16,11.0,1,3.67,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-12-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
123681,2019-12-20 19:06:41,66.0,4,4.25,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1991-09-11,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
123682,2019-12-20 19:06:41,66.0,4,4.21,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1981-01-25,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
125321,2020-01-16 19:10:46,35.0,2,3.97,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,1989-05-22,BARRANCABERMEJA,,0.0,0.0,,,,,
125990,2020-01-24 20:42:28,19.0,2,3.46,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2001-05-03,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
