CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120273,2019-07-26 11:50:07,14.0,1,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,2.0
110844,2018-12-10 10:43:11,107.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
115951,2019-05-08 16:15:56,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-12-31,ARAUCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
117817,2019-06-17 09:04:18,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-30,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
89913,2020-05-22 11:04:32,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-01-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
96733,2020-01-22 16:06:58,38.0,3,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-21,CANTAGALLO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
115652,2019-02-01 10:56:55,14.0,1,3.11,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,4.0,2.0
118581,2019-06-26 10:55:12,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-11,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
112605,2019-01-16 15:12:38,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
117151,2019-05-30 11:01:55,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
