CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110484,2018-11-14 10:33:34,109.0,6,4.26,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
110483,2018-11-14 10:33:34,109.0,6,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
110503,2018-11-15 10:57:06,36.0,2,2.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-11-21,FLORIDABLANCA,3.0,0.0,0.0,,,,,
110519,2018-11-16 10:34:28,109.0,6,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
110568,2018-11-21 15:39:25,48.0,3,3.21,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
110580,2018-11-22 10:39:46,59.0,4,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-09,CHARALA,,0.0,0.0,,,,,
110581,2018-11-22 10:39:47,12.0,1,3.0,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-01,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
110592,2018-11-23 09:12:38,12.0,1,2.89,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110594,2018-11-23 09:12:38,109.0,6,3.9,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
110600,2018-11-23 11:13:57,105.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
