CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110622,2018-11-27 09:25:43,95.0,6,4.16,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110737,2018-12-05 14:18:11,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-01-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
110789,2018-12-06 14:07:27,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-02-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
110843,2018-12-10 09:40:01,95.0,6,3.78,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-11-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
110941,2018-12-11 14:11:00,12.0,1,3.88,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1996-02-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
110940,2018-12-11 14:11:00,95.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-01-11,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110939,2018-12-11 14:11:00,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-04-08,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111044,2018-12-12 14:04:38,95.0,6,4.27,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-11-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111046,2018-12-12 14:04:39,95.0,6,4.02,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
111045,2018-12-12 14:04:39,95.0,6,3.74,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-02-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111078,2018-12-13 14:47:33,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-07-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
111163,2018-12-14 11:32:54,95.0,6,4.01,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111162,2018-12-14 11:32:54,95.0,6,4.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-03-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
111190,2018-12-17 11:09:09,95.0,6,4.4,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-04-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111189,2018-12-17 11:09:09,95.0,6,4.23,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111432,2018-12-26 09:34:20,95.0,6,4.4,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-12-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
111603,2019-01-02 10:45:20,95.0,6,4.45,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-06-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
111604,2019-01-02 10:45:32,95.0,6,3.64,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-11-17,BUCARAMANGA,,0.0,0.0,,,,,
111684,2019-01-04 09:40:33,91.0,6,3.8,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-01-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
111771,2019-01-09 16:32:58,95.0,6,4.25,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-05-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
111911,2019-01-10 15:57:58,95.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-09-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
111912,2019-01-10 15:58:10,95.0,6,4.05,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-10-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
112148,2019-01-14 11:12:36,83.0,6,3.54,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1998-11-23,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
112149,2019-01-14 11:13:35,19.0,2,3.52,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-10-13,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
112418,2019-01-15 11:14:31,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
112419,2019-01-15 11:14:46,14.0,1,2.68,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1997-01-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
112621,2019-01-16 15:13:04,95.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
112805,2019-01-17 11:52:08,95.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-06-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112806,2019-01-17 11:52:08,91.0,6,3.9,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-08-12,SOGAMOSO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112809,2019-01-17 11:56:52,95.0,6,4.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-07-28,BUCARAMANGA,1.0,0.0,0.0,,,,,
112968,2019-01-17 16:31:56,95.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1985-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
113106,2019-01-18 15:27:19,95.0,6,4.03,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-08-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
113107,2019-01-18 15:27:19,95.0,6,4.09,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-08-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
113108,2019-01-18 15:27:19,95.0,6,3.91,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-08-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113105,2019-01-18 15:27:19,95.0,6,3.56,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-11-16,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113109,2019-01-18 15:27:43,30.0,2,3.44,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1986-06-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
113110,2019-01-18 15:27:43,12.0,1,1.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
113461,2019-01-21 13:07:20,79.0,5,4.17,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
113459,2019-01-21 13:07:20,95.0,6,4.03,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-07-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113462,2019-01-21 13:14:40,95.0,6,4.22,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1997-09-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,7.0
113467,2019-01-21 13:14:40,76.0,5,3.72,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-10-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
