CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153332,2022-12-05 12:00:55,14.0,1,4.21,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
154062,2022-12-16 09:50:04,31.0,2,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-04-18,PIEDECUESTA,1.0,1.0,0.0,,,,,
154064,2022-12-16 10:09:33,0.0,1,0.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-12-22,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
154067,2022-12-16 10:15:45,78.0,5,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-11-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
154068,2022-12-16 10:20:06,78.0,5,3.96,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-04-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154072,2022-12-16 10:24:26,73.0,5,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-09-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
154074,2022-12-16 10:28:14,75.0,5,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-03-31,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
154075,2022-12-16 10:33:38,60.0,4,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-07-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
154079,2022-12-16 10:42:50,78.0,5,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
154083,2022-12-16 11:28:12,56.0,4,3.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-07-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
154087,2022-12-16 11:31:18,65.0,5,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-02-02,PIEDECUESTA,,0.0,0.0,,,,,
154088,2022-12-16 11:33:52,27.0,2,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-06-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,6.0,5.0,1.0
154090,2022-12-16 11:40:30,33.0,3,3.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-07-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
154091,2022-12-16 11:43:29,60.0,4,3.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-10-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
154138,2022-12-17 20:10:20,0.0,1,0.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-07-28,MALAGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
154139,2022-12-17 20:21:07,5.0,1,3.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-12-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
154140,2022-12-17 20:28:29,78.0,5,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-11-10,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
154141,2022-12-17 20:33:56,78.0,5,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-12-30,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
154142,2022-12-17 20:39:02,3.0,1,2.12,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
154277,2022-12-20 09:34:45,66.0,5,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-11-02,PIEDECUESTA,2.0,1.0,1.0,DIFUNTOS,6.0,2.0,2.0,2.0
154278,2022-12-20 09:41:02,78.0,5,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-01-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
154284,2022-12-20 09:58:35,78.0,5,3.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-08-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
154285,2022-12-20 10:03:10,78.0,5,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154286,2022-12-20 10:09:32,74.0,5,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-08-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
154287,2022-12-20 10:14:32,74.0,5,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-06-20,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
154806,2022-12-29 08:47:14,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,1998-05-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
154807,2022-12-29 08:55:29,78.0,5,4.1,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-04-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
154808,2022-12-29 09:00:32,78.0,5,3.8,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-07-01,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
