CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122911,2019-12-16 09:34:48,108.0,6,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1997-10-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
130154,2020-11-07 15:10:47,31.0,2,2.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-06-28,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
119807,2020-07-09 16:48:07,17.0,1,4.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1994-11-23,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,2.0
101610,2020-01-17 15:40:29,107.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-05-31,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
119050,2020-07-21 11:50:57,104.0,6,3.58,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1994-08-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
139213,2021-07-09 18:15:35,108.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2003-08-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,1.0
120454,2019-07-30 12:46:13,101.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116728,2019-05-23 10:18:38,108.0,6,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1998-11-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
111925,2019-01-10 17:18:50,108.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-02-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
125145,2020-01-16 11:12:54,108.0,6,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-11-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
