CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
174588,2024-07-10 14:34:32,19.0,2,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
144120,2022-01-13 12:19:27,105.0,6,3.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1988-12-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
167965,2024-01-09 10:21:02,49.0,3,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-25,SOCORRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
148133,2022-06-02 10:59:45,102.0,6,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-06-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
132775,2021-01-16 19:12:42,105.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
132436,2021-01-13 14:12:20,8.0,1,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-24,ZAPATOCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
141336,2021-11-22 17:12:13,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-31,GIRON,,0.0,0.0,,,,,
119391,2019-07-09 13:20:44,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-03-07,PIEDECUESTA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,3.0,4.0
150677,2022-07-12 17:49:03,100.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-01-22,BARBOSA,,0.0,0.0,,,,,
138035,2021-06-30 12:46:33,105.0,6,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-06-05,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
175914,2024-07-17 19:45:30,2.0,1,4.4,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-08,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
167504,2024-01-02 12:24:36,6.0,1,3.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-10-25,BOGOTA D.C.,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
162674,2023-07-11 15:15:18,105.0,6,3.72,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
156892,2023-01-16 20:21:19,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-07-07,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
173511,2024-07-03 15:34:48,37.0,3,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-12-20,ARAUCA,,0.0,0.0,,,,,
160455,2023-06-15 10:10:06,55.0,3,3.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-29,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,4.0,1.0
