CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110647,2018-11-29 09:38:52,8.0,1,1.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1988-06-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
110723,2018-12-05 09:48:25,19.0,2,2.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-07,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,2.0
110792,2018-12-06 14:44:53,105.0,6,4.4,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-09-30,BUENAVENTURA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
110805,2018-12-06 15:48:20,35.0,2,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
111008,2018-12-12 10:20:05,105.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-12,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,5.0
111134,2018-12-14 10:11:10,105.0,6,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-06-10,SAN ALBERTO,,0.0,0.0,,,,,
111251,2018-12-18 10:20:30,99.0,6,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-10-06,FLORIDABLANCA,2.0,,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
111306,2018-12-19 09:13:38,105.0,6,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-11-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
111426,2018-12-26 08:53:22,35.0,2,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-01-29,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
111425,2018-12-26 08:53:22,4.0,1,2.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-05-06,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
