CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110486,2018-11-14 11:18:49,103.0,6,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-04-10,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
110570,2018-11-21 15:58:20,97.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
110583,2018-11-22 11:07:24,103.0,6,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-19,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
110584,2018-11-22 11:14:28,59.0,4,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1987-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
110623,2018-11-27 09:34:53,103.0,6,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-07,BOGOTA D.C.,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
110743,2018-12-05 14:47:05,103.0,6,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-07-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110742,2018-12-05 14:47:05,103.0,6,4.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-04-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
110744,2018-12-05 14:47:05,31.0,2,3.52,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
110837,2018-12-10 09:11:40,70.0,4,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-20,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
110838,2018-12-10 09:11:41,72.0,5,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-09-19,MALAGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,1.0
110880,2018-12-10 15:49:34,103.0,6,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-02-03,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110881,2018-12-10 15:49:34,103.0,6,3.84,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
110879,2018-12-10 15:49:34,103.0,6,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-05-15,GIRON,1.0,0.0,0.0,,,,,
110882,2018-12-10 15:49:46,14.0,1,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1989-04-07,FLORIDABLANCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,4.0,1.0,5.0
111001,2018-12-11 00:00:00,72.0,4,3.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1981-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
110950,2018-12-11 14:12:27,2.0,1,1.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1998-02-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,6.0,2.0
110951,2018-12-11 14:12:27,6.0,1,2.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2000-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
110952,2018-12-11 14:12:40,103.0,6,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-04-17,BUCARAMANGA,4.0,1.0,0.0,,,,,
111064,2018-12-12 00:00:00,103.0,6,4.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1974-12-27,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111081,2018-12-13 15:02:57,22.0,2,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
111082,2018-12-13 15:02:57,2.0,1,1.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-31,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111099,2018-12-13 15:09:55,103.0,6,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1998-07-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
111098,2018-12-13 15:09:55,12.0,1,2.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1992-08-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111183,2018-12-14 00:00:00,55.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1989-02-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
111168,2018-12-14 14:08:01,103.0,6,4.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111170,2018-12-14 14:08:01,90.0,6,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
111169,2018-12-14 14:08:01,103.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
111172,2018-12-14 14:29:07,103.0,6,4.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-10-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,4.0
111173,2018-12-14 14:29:07,68.0,4,3.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-04-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111174,2018-12-14 14:29:07,10.0,1,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-04-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111201,2018-12-17 16:02:25,45.0,3,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-11-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
111203,2018-12-17 16:02:25,103.0,6,4.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-04-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
148003,2018-12-17 16:02:25,39.0,2,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-11-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
111202,2018-12-17 16:02:25,103.0,6,4.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-30,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
111204,2018-12-17 16:35:33,36.0,2,4.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-02-23,CERRITO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
111293,2018-12-18 15:54:26,2.0,1,1.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111292,2018-12-18 15:54:26,97.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-27,ENCINO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111296,2018-12-18 16:01:58,77.0,5,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-07-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
