CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
140487,2021-07-28 13:45:04,86.0,5,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1990-06-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
139691,2021-07-14 16:14:07,22.0,2,3.54,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1999-03-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
147056,2022-05-20 10:57:40,73.0,4,4.13,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1998-01-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
162521,2023-07-10 16:14:44,57.0,3,3.86,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2004-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
148763,2022-06-17 09:51:50,25.0,2,3.23,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1998-02-25,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
177721,2024-10-30 17:34:27,4.0,1,3.65,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-07-01,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
160197,2023-06-09 10:35:09,15.0,1,3.98,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-12-31,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
121721,2019-11-28 14:56:04,51.0,3,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1997-04-09,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,,6.0,6.0,3.0
141772,2021-12-07 16:39:02,58.0,3,3.22,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-09-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
153544,2022-12-07 17:51:42,12.0,1,3.45,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1998-09-18,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
125093,2020-01-15 17:44:54,45.0,3,3.64,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-04-07,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
108452,2020-07-15 17:39:58,108.0,6,3.72,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1989-06-26,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
154546,2022-12-22 10:31:14,31.0,2,3.31,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-05-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
181393,2025-01-10 11:48:00,5.0,1,2.95,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-08-30,PIEDECUESTA,,0.0,0.0,,,,,
114470,2019-01-25 11:11:08,31.0,2,2.12,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1998-11-18,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
153755,2022-12-12 17:01:29,40.0,3,3.43,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-03-13,BUCARAMANGA,,0.0,0.0,,,,,
180807,2025-01-07 17:31:30,13.0,1,3.41,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2007-08-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
142234,2021-12-15 15:44:19,17.0,2,2.11,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2004-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
128872,2020-07-09 20:11:06,108.0,6,3.76,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2002-07-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135355,2021-02-03 16:20:07,108.0,6,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1985-03-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
125974,2020-01-24 18:24:34,29.0,2,3.62,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-11-03,DUITAMA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
133983,2021-01-25 15:08:57,25.0,2,3.24,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2004-10-17,SARAVENA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
149703,2022-07-06 16:56:43,28.0,2,3.09,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-03-28,SARAVENA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
122261,2019-12-09 13:48:23,39.0,2,3.18,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-04-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,4.0
125728,2020-01-22 13:37:03,27.0,2,3.68,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,F,1998-01-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
183061,2025-01-17 07:34:44,0.0,1,0.3,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2004-09-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
160358,2023-06-13 17:48:48,8.0,1,3.12,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2000-05-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
114296,2019-01-24 13:17:13,80.0,5,3.43,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2000-03-20,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,5.0
155620,2023-01-07 14:51:55,17.0,2,3.07,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1992-10-27,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,,1.0,2.0,
112933,2019-01-17 15:39:33,23.0,2,3.79,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1986-02-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
