CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
108237,2020-07-28 13:56:03,34.0,3,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-11-24,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
91510,2020-01-14 09:31:51,50.0,3,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-20,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
112125,2019-01-14 10:03:33,107.0,6,3.76,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-06-07,VELEZ,,0.0,0.0,,,,,
111504,2018-12-27 10:53:26,38.0,3,3.88,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-06-25,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
119266,2019-07-08 09:17:27,107.0,6,3.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1984-12-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,4.0
120445,2019-07-30 12:42:08,10.0,1,3.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-05-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
121543,2019-11-22 17:59:50,107.0,6,4.06,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-08-12,VELEZ,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,7.0,5.0,1.0
105942,2020-07-13 14:14:52,70.0,4,3.56,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-03-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
117619,2019-06-11 16:16:33,107.0,6,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-01-24,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
128730,2020-07-08 11:03:51,24.0,2,3.32,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-04-01,OIBA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
111197,2018-12-17 15:05:42,107.0,6,4.1,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-04,JESUS MARIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
117669,2019-06-12 14:18:59,14.0,1,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-11-20,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
123704,2019-12-21 11:57:19,105.0,6,3.66,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-10-01,FLORIAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
117438,2019-06-06 15:46:31,53.0,3,3.76,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-07-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
113162,2021-06-15 10:57:41,107.0,6,3.81,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-07-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122946,2019-12-16 11:24:01,2.0,1,3.2,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-09-25,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
104276,2019-12-02 11:15:08,101.0,6,3.52,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-06-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
117031,2019-05-28 16:04:21,51.0,3,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-08,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
113160,2019-01-18 15:32:23,8.0,1,2.9,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-10-11,PIEDECUESTA,3.0,0.0,0.0,,,,,
111323,2018-12-19 12:00:14,107.0,6,4.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-09-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
112647,2019-01-16 15:17:12,107.0,6,3.77,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-02-14,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
115512,2019-01-31 13:35:45,16.0,2,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-17,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114850,2019-01-28 15:44:30,6.0,1,2.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-10-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
128281,2020-07-01 12:06:23,107.0,6,3.96,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-11-11,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
128073,2020-06-26 15:55:52,107.0,6,4.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-06-09,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
120217,2019-07-25 11:55:49,107.0,6,4.35,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,1994-12-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
115768,2019-02-04 10:53:28,15.0,1,3.95,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-06-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117029,2019-05-28 16:04:04,90.0,5,3.93,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-03-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
110997,2018-12-11 17:30:27,35.0,3,3.8,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-04-24,JESUS MARIA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,0.0,1.0,2.0
121547,2019-11-22 17:59:50,51.0,3,3.94,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-08-01,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
119726,2019-07-17 14:40:45,69.0,4,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1997-10-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
112827,2019-01-17 12:46:02,107.0,6,4.04,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2003-01-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
115962,2019-05-08 17:04:57,25.0,2,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-04-06,AGUACHICA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
112993,2019-01-17 18:30:42,107.0,6,4.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-04-12,VELEZ,1.0,0.0,0.0,,,,,
120643,2019-07-31 16:51:39,107.0,6,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-08-17,VELEZ,2.0,0.0,0.0,,,,,
91148,2020-07-26 15:55:19,107.0,6,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-03-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
127343,2020-05-29 12:11:23,52.0,3,3.24,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-09-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
