CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110661,2018-11-29 00:00:00,90.0,5,3.65,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-08-13,PIEDECUESTA,,0.0,0.0,,,,,
110850,2018-12-10 11:03:39,43.0,3,3.84,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-01-06,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,9.0
110956,2018-12-11 14:13:08,107.0,6,4.06,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111298,2018-12-18 16:15:51,77.0,5,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-09-27,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
111322,2018-12-19 11:56:54,50.0,3,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-11-12,SAN JUAN DEL CESAR,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
111323,2018-12-19 12:00:14,107.0,6,4.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-09-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111324,2018-12-19 12:00:14,105.0,6,3.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-06-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111448,2018-12-26 14:48:27,69.0,4,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-01-30,BUCARAMANGA,2.0,0.0,0.0,,,,,
111502,2018-12-27 10:49:38,6.0,1,3.02,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-04-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
111504,2018-12-27 10:53:26,38.0,3,3.88,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-06-25,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
111503,2018-12-27 10:53:26,97.0,6,3.95,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-08-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
111552,2018-12-28 11:33:41,107.0,6,4.21,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-08-06,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111750,2019-01-08 15:28:53,107.0,6,4.01,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2001-09-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
111787,2019-01-09 16:37:23,107.0,6,3.72,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
111788,2019-01-09 16:37:23,6.0,1,2.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-06-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
