CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138812,2021-07-06 17:57:05,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
180651,2025-01-02 13:48:04,17.0,1,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-06-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
171851,2024-06-04 14:55:05,0.0,1,0.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-01,BUCARAMANGA,2.0,1.0,0.0,,,,,
136227,2021-06-04 21:07:53,97.0,6,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-03,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
162474,2023-07-10 14:59:55,43.0,3,3.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-06-24,BUCARAMANGA,,0.0,0.0,,,,,
128061,2020-06-25 23:36:51,73.0,5,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-04-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
150843,2022-07-14 09:48:44,21.0,2,2.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-04-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
139028,2021-07-08 15:18:01,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-09,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
127198,2020-05-27 13:59:39,41.0,3,3.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-04-12,TONA,,0.0,0.0,,,,,
165066,2023-11-27 16:26:15,2.0,1,2.49,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
136150,2021-06-03 08:29:25,14.0,1,2.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
128342,2020-07-01 13:43:25,97.0,6,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-04-16,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
142240,2021-12-15 15:45:17,29.0,2,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-02-07,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
142005,2021-12-13 15:49:48,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-09-23,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172805,2024-06-24 16:17:35,34.0,3,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-03-01,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151150,2022-07-16 10:11:48,63.0,4,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-09-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
162915,2023-07-12 13:40:00,20.0,2,3.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-19,FLORIDABLANCA,1.0,1.0,0.0,,,,,
166635,2023-12-18 16:10:26,49.0,3,3.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
170747,2024-05-06 18:24:46,33.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-09-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
135719,2021-05-23 19:02:22,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1989-12-01,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
166915,2023-12-21 10:46:56,2.0,1,1.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-02-18,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
