CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120921,2019-10-31 12:57:54,97.0,6,4.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-05-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120920,2019-10-31 12:57:54,97.0,6,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-27,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
120922,2019-10-31 12:57:54,45.0,3,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
120941,2019-11-01 14:18:53,97.0,6,4.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1997-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
120940,2019-11-01 14:18:53,97.0,6,4.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-07-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
120979,2019-11-05 15:33:53,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1993-01-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
120980,2019-11-05 15:33:53,97.0,6,4.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-01-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
120978,2019-11-05 15:33:53,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-03-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
121011,2019-11-07 08:24:58,97.0,6,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2000-07-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
121028,2019-11-07 11:41:08,97.0,6,4.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-02-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
121029,2019-11-07 11:41:08,17.0,1,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-10-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
121031,2019-11-07 11:41:50,95.0,6,4.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1996-01-20,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
121033,2019-11-07 11:41:50,97.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
121092,2019-11-08 17:34:03,61.0,4,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-06-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,,2.0
121094,2019-11-08 17:34:03,97.0,6,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-08-04,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
121091,2019-11-08 17:34:03,97.0,6,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-13,FORTUL,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121145,2019-11-12 15:49:13,62.0,4,3.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-03-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
121148,2019-11-12 15:53:24,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2000-10-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,1.0
121147,2019-11-12 15:53:24,19.0,2,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1993-12-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
121175,2019-11-13 10:56:45,17.0,1,2.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-07-11,CALIFORNIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
121176,2019-11-13 10:56:45,97.0,6,4.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-04,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
121223,2019-11-14 14:28:51,91.0,6,3.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-07-31,PARAMO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
121224,2019-11-14 14:28:51,61.0,4,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-05-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,2.0
121225,2019-11-14 14:29:19,51.0,3,2.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-04-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
121265,2019-11-15 14:29:30,97.0,6,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-05-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121264,2019-11-15 14:29:30,97.0,6,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-03-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
121266,2019-11-15 14:29:30,41.0,3,3.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1994-12-18,PIEDECUESTA,,0.0,0.0,,,,,
