CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110840,2018-12-10 09:33:53,56.0,4,3.06,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1995-01-21,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
111056,2018-12-12 15:41:34,12.0,1,3.54,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-05-06,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,,0.0
112236,2019-01-14 15:05:52,101.0,6,4.11,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2002-02-24,FLORIDABLANCA,1.0,0.0,0.0,,,,,
112235,2019-01-14 15:05:52,76.0,5,3.56,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-09-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
112438,2019-01-15 11:17:40,32.0,2,3.64,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2000-05-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
112640,2019-01-16 15:15:30,101.0,6,4.0,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2000-09-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112715,2019-01-16 17:25:59,101.0,6,3.92,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1998-12-07,EL PASO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113164,2019-01-18 15:32:38,97.0,6,3.65,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2002-03-22,VETAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
114629,2019-01-28 09:36:23,101.0,6,3.84,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-05-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
115063,2019-01-29 12:07:45,101.0,6,3.81,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2002-06-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
115062,2019-01-29 12:07:45,101.0,6,3.86,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-06-06,TAME,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115061,2019-01-29 12:07:45,101.0,6,4.02,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2001-07-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115295,2019-01-30 13:56:26,74.0,5,3.61,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2000-06-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
