CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
181974,2025-01-12 11:43:56,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-07,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
188823,2025-07-10 11:51:18,27.0,2,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-01-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
128170,2020-06-30 12:38:00,97.0,6,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-01-22,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
117394,2019-06-05 16:18:13,51.0,3,3.02,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-04-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
182602,2025-01-15 15:45:01,16.0,1,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2006-01-03,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
135033,2021-02-01 10:57:53,92.0,6,3.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-01-27,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
167124,2023-12-26 11:03:35,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
189774,2025-07-15 15:42:54,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2001-01-19,PIEDECUESTA,3.0,0.0,0.0,,,,,
154078,2022-12-16 10:37:47,60.0,4,3.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
159603,2023-05-29 09:37:30,0.0,1,1.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
130355,2020-11-19 12:10:53,97.0,6,4.42,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1981-11-02,BUCARAMANGA,2.0,0.0,0.0,,,,,
183115,2025-01-17 11:28:17,16.0,1,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-07-17,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
123165,2019-12-17 15:55:55,97.0,6,4.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-06-30,FLORIDABLANCA,1.0,0.0,0.0,,,,,
132278,2021-01-12 15:58:55,36.0,2,2.95,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
164263,2023-10-17 10:04:41,47.0,3,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
112238,2020-07-21 15:04:29,99.0,6,3.47,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,,Sin Municipio,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
147052,2022-05-20 10:56:27,67.0,4,3.33,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-03,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
120803,2019-08-02 16:00:32,97.0,6,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
123535,2019-12-20 10:41:26,97.0,6,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-12-21,SURATA,1.0,0.0,0.0,,,,,
118509,2019-06-25 14:18:38,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-08-14,FLORIDABLANCA,2.0,0.0,0.0,,,,,
123426,2019-12-19 16:18:09,58.0,4,3.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-09-01,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
123605,2019-12-20 13:04:12,97.0,6,4.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-09-15,CALIFORNIA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
182994,2025-01-16 20:30:21,20.0,1,3.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-21,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
114093,2019-01-23 11:21:40,99.0,6,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-03-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127813,2020-06-16 22:03:09,31.0,2,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-02-09,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
183068,2025-01-17 07:35:22,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-09-03,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,,2.0
181006,2025-01-08 19:51:18,16.0,1,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2006-08-25,GIRON,1.0,1.0,1.0,DIFUNTOS,4.0,3.0,4.0,2.0
155549,2023-01-06 17:13:43,79.0,5,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-09-07,SAN ALBERTO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
131309,2020-12-22 12:58:49,97.0,6,4.05,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
142769,2021-12-23 17:05:58,12.0,1,3.38,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150098,2022-07-08 14:45:00,91.0,6,4.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-03-10,SUAITA,1.0,0.0,0.0,,,,,
169055,2024-01-15 11:20:14,36.0,2,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-01-23,BUCARAMANGA,,0.0,0.0,,,,,
170115,2024-01-23 11:00:32,47.0,3,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-06-05,LEBRIJA,,0.0,0.0,,,,,
78398,2020-06-26 11:38:26,101.0,6,3.64,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,1995-09-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
123533,2019-12-20 10:41:26,58.0,4,3.05,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-02-22,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172922,2024-06-25 17:10:28,29.0,2,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
180652,2025-01-02 13:53:35,20.0,1,3.77,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-12-15,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
184124,2025-01-28 08:36:13,16.0,1,3.35,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-05-15,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
123534,2019-12-20 10:41:26,97.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
189494,2025-07-14 09:32:39,7.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-05-18,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
184975,2025-05-13 10:19:20,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-10-11,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
134003,2021-01-25 16:22:45,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-04-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,10.0,11.0,2.0
123427,2019-12-19 16:18:09,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
145101,2022-01-19 07:20:35,84.0,6,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
181886,2025-01-11 18:53:35,17.0,1,3.43,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-04-25,CURUMANI,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
172976,2024-06-26 10:11:52,36.0,2,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-03-14,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144918,2022-01-18 08:43:33,2.0,1,3.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
139326,2021-07-12 18:49:18,91.0,6,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-07-20,BUCARAMANGA,,0.0,0.0,,,,,
181365,2025-01-10 11:08:35,27.0,2,3.85,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-03-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
123602,2019-12-20 13:04:12,51.0,3,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-01-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117670,2019-06-12 14:29:50,83.0,5,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
108788,2021-07-01 19:57:34,55.0,4,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1994-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162549,2023-07-10 18:29:59,65.0,4,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-04-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,3.0
124032,2019-12-27 11:49:35,3.0,1,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-04-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
173092,2024-06-27 14:42:17,60.0,4,3.56,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
114549,2019-01-25 16:30:29,17.0,1,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-05-28,SAN GIL,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180533,2024-12-30 13:40:19,20.0,1,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
115066,2019-01-29 12:08:08,43.0,3,3.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
82294,2020-01-29 19:19:40,97.0,6,3.43,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1998-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
