CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110641,2018-11-28 00:00:00,56.0,4,3.57,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1987-12-31,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,4.0
111179,2018-12-14 15:09:00,99.0,6,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-07-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
111923,2019-01-10 16:33:32,2.0,1,2.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-09-27,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
112003,2019-01-11 11:13:49,99.0,6,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-01,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112649,2019-01-16 15:19:17,17.0,1,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1993-05-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,6.0
112648,2019-01-16 15:19:17,99.0,6,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-12-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,7.0,8.0
113165,2019-01-18 15:32:53,99.0,6,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-12-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
113635,2019-01-21 16:39:21,99.0,6,4.56,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1995-06-20,BUCARAMANGA,1.0,0.0,0.0,,,,,
113636,2019-01-21 16:39:21,99.0,6,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-03-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
114093,2019-01-23 11:21:40,99.0,6,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-03-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
