CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144442,2022-01-14 22:02:29,57.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
181961,2025-01-12 11:40:52,18.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
180539,2024-12-30 14:03:40,18.0,1,4.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-04-02,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
169455,2024-01-17 14:42:47,46.0,3,3.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,0.0
148646,2022-06-14 10:05:39,92.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1990-07-29,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,8.0,5.0,,3.0
156286,2023-01-12 13:29:18,44.0,3,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-29,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157710,2023-01-24 10:10:54,88.0,6,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-02-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
190441,2025-07-18 10:13:40,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
183879,2025-01-23 17:25:09,11.0,1,3.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2008-01-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169559,2024-01-17 20:02:02,80.0,5,4.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-08-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
