CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
130170,2020-11-09 11:29:30,98.0,6,4.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-07-22,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
130192,2020-11-10 10:35:23,18.0,1,2.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-05-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,17.0,15.0,9.0,8.0
130225,2020-11-11 13:13:09,98.0,6,4.45,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-02-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
130274,2020-11-17 11:52:32,68.0,4,4.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1993-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
130335,2020-11-19 10:07:20,43.0,3,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1997-02-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
130419,2020-11-23 16:57:59,70.0,5,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-10-21,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
130470,2020-11-25 14:38:49,98.0,6,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-08-25,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,2.0
130517,2020-11-26 14:28:31,98.0,6,4.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-10-15,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
130516,2020-11-26 14:28:31,98.0,6,4.25,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-17,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
130566,2020-11-30 16:04:49,98.0,6,4.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-12-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
130619,2020-12-01 17:16:37,98.0,6,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-11,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
130663,2020-12-03 15:00:03,18.0,1,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-09-09,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
130664,2020-12-03 15:00:22,68.0,4,3.45,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
130906,2020-12-11 20:39:04,98.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-10-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
130907,2020-12-11 20:39:04,98.0,6,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-06-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
130995,2020-12-14 14:05:49,18.0,1,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-09-27,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
130996,2020-12-14 14:06:09,49.0,3,3.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-09-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
131020,2020-12-14 15:45:46,98.0,6,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-06-12,GIRON,2.0,0.0,0.0,,,,,
131072,2020-12-16 15:59:02,51.0,3,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-06-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
131074,2020-12-16 15:59:28,98.0,6,4.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-09-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
131240,2020-12-21 18:55:11,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-06-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
131241,2020-12-21 18:55:12,34.0,2,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-06-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
131245,2020-12-21 18:55:32,98.0,6,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
131244,2020-12-21 18:55:32,98.0,6,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-02-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
131243,2020-12-21 18:55:32,68.0,4,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-09-02,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,5.0,3.0,6.0
131242,2020-12-21 18:55:32,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-13,LOS SANTOS,,0.0,0.0,,,,,
131310,2020-12-22 13:03:02,68.0,4,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-07-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
131327,2020-12-22 14:53:26,98.0,6,4.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
131441,2020-12-28 15:02:35,98.0,6,4.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
131440,2020-12-28 15:02:35,98.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131442,2020-12-28 15:02:36,98.0,6,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-10-29,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
131446,2020-12-28 15:03:27,98.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-04-10,GALAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,3.0
131444,2020-12-28 15:03:27,30.0,2,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-06-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,3.0
131445,2020-12-28 15:03:27,98.0,6,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-04-10,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,6.0,3.0
131447,2020-12-28 15:03:27,94.0,6,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-10-20,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131449,2020-12-28 15:03:28,18.0,1,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-11-25,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
131450,2020-12-28 15:03:28,54.0,3,4.33,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-10-24,PIEDECUESTA,2.0,1.0,0.0,,,,,
