CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139624,2021-07-14 13:18:57,98.0,2,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-12-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
165475,2023-12-05 17:02:52,45.0,3,4.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-04-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182592,2025-01-15 15:13:30,78.0,5,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-11-16,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
136610,2021-06-15 13:38:53,98.0,3,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-05,PIEDECUESTA,,0.0,0.0,,,,,
137448,2021-06-24 21:56:52,41.0,6,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-03-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
143117,2022-01-03 19:54:34,6.0,1,1.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-05-04,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
150834,2022-07-14 09:04:38,26.0,2,0.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-04-16,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,1.0
177657,2024-10-25 16:18:39,15.0,1,3.61,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,1.0
181463,2025-01-10 14:25:42,90.0,6,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-11-07,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
169396,2024-01-17 09:02:54,45.0,3,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-01-08,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
181466,2025-01-10 15:03:18,57.0,4,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-02-09,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
143116,2022-01-03 19:54:34,15.0,1,1.71,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-08-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
172999,2024-06-26 11:00:37,15.0,1,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-07-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182778,2025-01-15 20:45:17,15.0,1,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-12,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
156027,2023-01-11 09:45:24,4.0,1,2.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-07-31,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
169334,2024-01-16 17:32:34,77.0,5,3.67,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-17,GIRON,,0.0,0.0,,,,,
159460,2023-05-25 09:03:00,63.0,4,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-07-31,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
180764,2025-01-07 11:28:22,4.0,1,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2005-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
132165,2021-01-10 12:51:35,98.0,2,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-10-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
