CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
130472,2020-11-25 14:42:46,40.0,5,3.36,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-01-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
130611,2020-12-01 16:01:52,98.0,2,4.3,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-10-01,LANDAZURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
130755,2020-12-08 11:41:36,98.0,2,4.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-04-11,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,6.0
130754,2020-12-08 11:41:36,98.0,2,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
131254,2020-12-22 00:46:58,98.0,2,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1988-07-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
131253,2020-12-22 00:46:58,19.0,2,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131501,2020-12-29 13:57:53,98.0,2,4.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-12-24,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,4.0
131689,2021-01-05 08:51:39,98.0,2,4.39,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1985-10-07,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
131690,2021-01-05 08:51:40,98.0,2,4.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-07-22,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
132165,2021-01-10 12:51:35,98.0,2,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-10-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
132164,2021-01-10 12:51:35,98.0,2,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-03-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
132372,2021-01-13 01:00:35,98.0,2,3.92,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-07-21,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
132437,2021-01-13 14:13:05,98.0,2,4.29,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-01-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
132580,2021-01-14 14:12:14,63.0,2,3.61,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-27,LOS SANTOS,1.0,0.0,0.0,,,,,
132579,2021-01-14 14:12:14,98.0,2,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-12-03,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
132654,2021-01-14 17:49:03,96.0,6,3.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-09-18,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
132969,2021-01-19 08:13:39,86.0,2,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-07-18,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
132970,2021-01-19 08:13:39,98.0,2,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-03-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
132971,2021-01-19 08:14:54,27.0,2,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
133526,2021-01-21 19:59:10,4.0,1,3.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1986-11-25,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,6.0,6.0,1.0
133527,2021-01-21 19:59:10,98.0,2,3.82,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
133525,2021-01-21 19:59:10,4.0,1,3.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1986-03-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
133710,2021-01-22 14:28:26,21.0,2,2.46,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-05-26,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
134215,2021-01-26 16:00:26,8.0,1,2.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-06-01,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
134214,2021-01-26 16:00:26,98.0,2,4.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1980-09-26,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
134652,2021-01-28 18:23:42,98.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-03-14,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
134835,2021-01-29 11:42:14,98.0,3,4.38,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1973-11-16,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
135080,2021-02-01 14:13:20,98.0,2,4.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-10-08,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
135774,2021-05-24 00:56:09,98.0,6,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-05-04,OCAÑA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
135773,2021-05-24 00:56:09,4.0,1,3.3,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-06-19,AGUADA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,
135840,2021-05-25 13:02:03,15.0,1,4.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-25,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
135940,2021-05-27 15:12:57,15.0,1,4.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
136440,2021-06-11 09:07:36,96.0,3,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-15,SARAVENA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136610,2021-06-15 13:38:53,98.0,3,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-05,PIEDECUESTA,,0.0,0.0,,,,,
136612,2021-06-15 13:38:53,98.0,6,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-12-22,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
136613,2021-06-15 13:38:53,98.0,2,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-01-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
136611,2021-06-15 13:38:53,6.0,1,3.57,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-12-21,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
