CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
184671,2025-05-08 15:23:50,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-09,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
119507,2020-07-15 12:38:40,27.0,2,3.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
132849,2021-01-18 16:51:12,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132852,2021-01-18 16:51:12,104.0,6,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-01-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
164564,2023-11-03 11:25:17,53.0,3,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
127355,2020-05-29 13:37:14,46.0,3,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132749,2021-01-15 14:56:36,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156881,2023-01-16 18:50:02,12.0,1,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
103421,2021-06-15 12:54:02,104.0,6,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171159,2024-05-15 10:14:46,15.0,1,2.93,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-10-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
165893,2023-12-11 14:34:59,53.0,3,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
132623,2021-01-14 15:38:18,104.0,6,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
115829,2019-02-05 10:34:39,17.0,1,4.51,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-03-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,3.0
170876,2024-05-08 16:40:54,22.0,2,3.43,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-07-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113643,2019-01-21 16:48:19,104.0,6,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-08-31,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
177764,2024-11-01 16:31:06,15.0,1,3.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
157050,2023-01-17 23:04:44,49.0,3,3.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182245,2025-01-13 16:59:02,23.0,2,4.1,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-07-27,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
123606,2019-12-20 13:39:32,77.0,5,3.73,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-28,PUERTO GUZMAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
123432,2019-12-19 16:26:41,15.0,1,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-28,TONA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
161760,2023-07-05 15:19:33,70.0,5,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-04,SAN GIL,2.0,1.0,0.0,,,,,
160393,2023-06-14 14:45:14,67.0,4,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
141917,2021-12-10 18:04:49,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-13,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
168443,2024-01-10 14:43:04,48.0,3,3.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-18,SABANA DE TORRES,1.0,1.0,0.0,,,,,
141440,2021-11-25 14:48:17,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
157396,2023-01-19 16:21:06,0.0,1,0.3,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-05-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
137837,2021-06-28 20:51:46,104.0,6,4.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-04-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
127206,2020-05-27 20:34:17,53.0,3,4.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
153015,2022-11-25 17:05:11,42.0,3,3.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-27,BUCARAMANGA,,0.0,0.0,,,,,
115519,2019-01-31 13:45:29,104.0,6,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-03,SARAVENA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135961,2021-05-27 18:05:29,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
151700,2022-10-12 15:07:01,85.0,5,4.1,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
139365,2021-07-12 21:24:32,33.0,2,2.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
122971,2019-12-16 13:31:56,50.0,3,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
158537,2023-05-08 15:35:16,18.0,2,3.61,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-12-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
157866,2023-01-26 16:13:12,78.0,5,3.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-16,BUCARAMANGA,,0.0,0.0,,,,,
174995,2024-07-11 23:20:27,40.0,3,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-14,BUCARAMANGA,,0.0,0.0,,,,,
