CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110473,2018-11-14 09:26:27,3.0,1,1.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
110476,2018-11-14 09:41:19,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-03-26,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
110507,2018-11-15 14:03:33,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1968-04-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
110613,2018-11-26 11:00:56,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-03-07,EL PLAYON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
110628,2018-11-28 09:23:38,17.0,1,4.38,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1990-12-15,FLORIDABLANCA,5.0,0.0,0.0,,,,,
110851,2018-12-10 11:06:53,49.0,3,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
110853,2018-12-10 11:06:54,104.0,6,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,11.0,5.0,5.0,6.0
110854,2018-12-10 11:06:54,104.0,6,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-20,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
110852,2018-12-10 11:06:54,104.0,6,4.24,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-03-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
110855,2018-12-10 11:24:35,104.0,6,4.25,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-06-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111376,2018-12-20 15:21:33,104.0,6,4.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
111616,2019-01-02 10:49:17,104.0,6,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
111664,2019-01-03 09:31:17,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
111790,2019-01-09 16:38:04,104.0,6,4.36,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-07-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
112237,2019-01-14 15:06:21,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-04-26,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
112440,2019-01-15 11:19:17,28.0,2,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
112442,2019-01-15 11:19:17,104.0,6,4.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-10-22,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
112441,2019-01-15 11:19:17,104.0,6,4.43,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
112874,2019-01-17 15:05:06,35.0,2,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1985-02-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
112872,2019-01-17 15:05:06,104.0,6,4.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
112873,2019-01-17 15:05:06,6.0,1,1.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-02-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
112876,2019-01-17 15:05:21,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,4.0
112875,2019-01-17 15:05:21,5.0,1,1.65,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-06-26,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
113090,2019-01-18 14:32:06,104.0,6,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
113089,2019-01-18 14:32:06,104.0,6,4.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1983-11-16,BUCARAMANGA,3.0,0.0,0.0,,,3.0,,
113088,2019-01-18 14:32:06,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-03-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
113091,2019-01-18 14:37:01,17.0,1,4.06,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-12-11,BUCARAMANGA,1.0,1.0,0.0,,,,,
113166,2019-01-18 15:33:11,81.0,5,3.77,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
113167,2019-01-18 15:33:11,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-07-06,GIRON,1.0,0.0,0.0,,,,,
113168,2019-01-18 15:33:12,104.0,6,4.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
