CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
168308,2024-01-09 19:42:28,46.0,3,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
161644,2023-07-04 22:38:19,56.0,4,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-03-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
169944,2024-01-22 02:47:03,28.0,2,2.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-02-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
169338,2024-01-16 17:43:24,46.0,3,4.01,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-03-04,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
181654,2025-01-11 11:01:20,11.0,1,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-11-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,1.0
183302,2025-01-18 19:16:51,6.0,1,0.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1976-12-17,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
181655,2025-01-11 11:01:20,15.0,1,3.88,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-18,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
173572,2024-07-03 18:19:07,24.0,2,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-11-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
155690,2023-01-09 20:37:19,74.0,6,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-04-25,BARRANCABERMEJA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,2.0,2.0,1.0
169905,2024-01-20 22:55:25,11.0,1,2.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1987-08-05,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,1.0
181085,2025-01-09 11:35:50,11.0,1,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-08-05,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
154866,2022-12-29 23:03:20,72.0,5,4.15,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1978-01-02,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,4.0
150605,2022-07-12 15:55:51,84.0,6,3.99,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-14,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153974,2022-12-14 21:33:06,54.0,4,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-01-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,7.0,3.0,3.0
179500,2024-12-17 11:20:01,15.0,1,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-11-06,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
150726,2022-07-13 12:23:25,21.0,2,2.34,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-09-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
155438,2023-01-06 01:53:12,5.0,1,2.56,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-03-29,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
169939,2024-01-22 02:47:03,46.0,3,3.68,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-01-30,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
