CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
146989,2022-05-19 14:56:05,36.0,3,3.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-10-07,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
148104,2022-06-01 21:02:28,15.0,1,2.57,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1995-12-08,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,,1.0,2.0,
148800,2022-06-17 18:23:19,15.0,1,3.68,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1991-11-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
148803,2022-06-17 18:23:20,46.0,3,3.6,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1999-07-01,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
148801,2022-06-17 18:23:20,84.0,6,3.86,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1989-03-28,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
148802,2022-06-17 18:23:20,75.0,6,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-08-02,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
148849,2022-06-22 06:54:58,42.0,3,3.16,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-03-19,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
148850,2022-06-22 06:54:58,24.0,2,3.2,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-03-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
149082,2022-06-29 14:56:31,75.0,6,3.45,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-06-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
149080,2022-06-29 14:56:31,15.0,1,3.66,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
