CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
164422,2023-10-26 10:57:58,0.0,1,1.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-01-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
183926,2025-01-23 21:26:40,15.0,1,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-03-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
141919,2021-12-10 18:30:27,35.0,3,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-10-31,EL BANCO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
183182,2025-01-17 14:05:34,7.0,1,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-11-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132628,2021-01-14 15:45:14,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-12-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
172044,2024-06-11 10:31:18,30.0,2,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-03-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,3.0,2.0
183924,2025-01-23 21:26:40,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-06-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
126243,2020-01-28 18:04:38,99.0,6,3.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-05-25,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140280,2021-07-23 15:02:43,99.0,6,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-12-08,PIEDECUESTA,,0.0,0.0,,,,,
156807,2023-01-16 14:23:07,22.0,2,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
