CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115943,2019-05-08 08:30:05,99.0,6,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-09-24,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116048,2019-05-13 16:48:48,95.0,6,4.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-02-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
116322,2019-05-16 17:28:00,99.0,6,4.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-04-04,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116324,2019-05-16 17:31:56,11.0,1,3.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-12-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,,1.0
116379,2019-05-17 14:31:17,99.0,6,4.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-10-04,FLORIDABLANCA,,0.0,0.0,,,,,
116380,2019-05-17 14:31:29,13.0,1,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-06-02,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,3.0
116482,2019-05-20 11:04:59,35.0,3,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
116481,2019-05-20 11:04:59,21.0,2,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-05-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,1.0
116826,2019-05-24 10:21:31,99.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-04,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116827,2019-05-24 10:21:31,99.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
117096,2019-05-29 13:01:47,30.0,2,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-16,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
