CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
172410,2024-06-18 09:58:52,26.0,2,3.97,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,2000-08-20,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,4.0
174755,2024-07-11 11:03:20,32.0,2,4.38,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1995-10-27,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174756,2024-07-11 11:03:40,32.0,2,4.32,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,1997-12-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
175306,2024-07-15 08:21:30,28.0,2,3.76,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1989-05-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
175302,2024-07-15 08:21:30,32.0,2,3.85,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,1974-08-29,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
175304,2024-07-15 08:21:30,27.0,2,4.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,2000-10-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175305,2024-07-15 08:21:30,26.0,2,3.73,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,2005-08-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
175325,2024-07-15 10:15:36,29.0,2,4.11,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,2005-04-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
175642,2024-07-16 10:41:21,32.0,2,4.34,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1985-07-17,PIEDECUESTA,1.0,1.0,0.0,DIFUNTOS,5.0,2.0,1.0,3.0
175646,2024-07-16 10:42:51,32.0,2,3.99,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,1988-03-05,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,1.0
175908,2024-07-17 16:55:45,26.0,2,3.74,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1995-02-17,BUCARAMANGA,1.0,0.0,0.0,,,,,
176188,2024-07-19 16:25:55,32.0,2,4.42,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,1968-06-16,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
176868,2024-07-24 09:40:30,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,2003-10-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177376,2024-07-26 17:53:31,14.0,1,4.06,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1989-03-25,FLORIDABLANCA,3.0,0.0,0.0,,,,,
177399,2024-07-29 15:19:49,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,F,1994-10-09,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
177717,2024-10-30 16:20:52,14.0,1,3.69,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2003-12-23,PIEDECUESTA,,0.0,0.0,,,,,
177851,2024-11-07 09:55:24,14.0,1,4.14,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-05-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,2.0,1.0,1.0
178244,2024-11-25 16:39:52,14.0,1,4.23,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2007-05-15,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
178246,2024-11-25 16:41:19,14.0,1,4.24,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2006-10-25,RIONEGRO,,0.0,0.0,,,,,
178818,2024-12-06 14:53:14,14.0,1,4.1,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2008-07-23,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,6.0,5.0,2.0
178912,2024-12-09 11:44:42,14.0,1,4.32,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2007-11-17,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
179727,2024-12-18 15:12:49,14.0,1,4.07,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-01-27,COVARACHIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179726,2024-12-18 15:12:49,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-08-19,CHITAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
179728,2024-12-18 15:20:18,14.0,1,3.99,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,1988-11-01,BUCARAMANGA,,0.0,0.0,,,,,
179729,2024-12-18 15:20:18,14.0,1,4.29,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2006-05-13,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
180299,2024-12-26 10:23:05,13.0,1,3.92,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2008-04-05,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
180791,2025-01-07 15:36:27,13.0,1,4.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2002-11-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
181121,2025-01-09 13:07:27,14.0,1,4.36,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-01-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
181122,2025-01-09 13:07:42,14.0,1,4.51,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2008-04-08,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
181360,2025-01-10 10:59:29,14.0,1,3.93,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-02-20,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
181361,2025-01-10 10:59:46,14.0,1,4.27,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-03-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
181690,2025-01-11 11:19:49,14.0,1,3.28,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2005-01-27,TIPACOQUE,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
182896,2025-01-16 11:38:07,14.0,1,3.97,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2005-12-01,PIEDECUESTA,1.0,0.0,0.0,,,,,
184173,2025-01-31 17:52:21,14.0,1,4.11,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2008-05-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
184838,2025-05-09 14:26:30,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-11-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
186208,2025-05-30 16:26:29,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-06-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
186893,2025-06-17 10:48:26,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2006-07-18,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
186894,2025-06-17 10:48:26,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2007-11-28,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,0.0,1.0
187867,2025-07-02 18:15:53,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2007-08-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
188150,2025-07-04 17:55:26,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2008-05-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
188224,2025-07-07 11:41:48,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-06-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
188856,2025-07-10 17:00:15,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2002-10-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
188855,2025-07-10 17:00:15,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-02-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,2.0
189412,2025-07-13 15:47:53,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2008-03-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
189489,2025-07-13 23:50:35,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,1986-01-01,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,,,
189490,2025-07-13 23:50:35,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-08-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,4.0
189908,2025-07-16 13:23:10,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,M,2007-12-19,RIO DE ORO,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
190327,2025-07-17 16:33:05,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2006-03-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
191159,2025-07-23 10:42:19,0.0,1,0.0,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,DIURNA,F,2007-03-10,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
