CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153032,2022-11-28 09:57:55,80.0,5,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-03,BUCARAMANGA,,0.0,0.0,,,,,
134563,2021-01-28 08:18:24,102.0,6,4.66,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-09-27,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
175418,2024-07-15 14:27:50,34.0,2,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-08-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
137297,2021-06-23 17:08:10,2.0,1,3.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-06-02,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
167286,2023-12-28 09:19:15,56.0,4,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-07,BARICHARA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
150303,2022-07-10 15:45:49,50.0,3,0.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-02-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,3.0
118566,2019-06-26 10:41:14,13.0,1,3.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
175419,2024-07-15 14:27:50,8.0,1,2.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
118135,2019-06-20 12:34:50,13.0,1,3.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-06-26,CALIFORNIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
165587,2023-12-06 12:10:15,55.0,4,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-06-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
138411,2021-07-02 15:43:26,53.0,3,3.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-07-01,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
169523,2024-01-17 15:52:56,72.0,5,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-02-05,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
113709,2023-12-07 09:24:28,102.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-13,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,6.0,6.0,5.0
