CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110565,2018-11-21 15:05:00,17.0,1,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1982-10-30,CALIFORNIA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
110604,2018-11-26 09:51:29,83.0,5,3.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-04-08,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
110621,2018-11-27 09:06:28,8.0,1,2.72,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-04-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
110709,2018-12-04 13:52:32,10.0,1,2.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
110722,2018-12-05 09:44:14,63.0,4,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-15,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,1.0
110790,2018-12-06 14:13:17,8.0,1,1.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-02-23,TUNJA,4.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
110977,2018-12-11 15:30:05,102.0,6,4.51,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1980-04-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,2.0
110978,2018-12-11 15:30:05,9.0,1,2.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-09-19,BARICHARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,3.0,5.0
111252,2018-12-18 10:30:12,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-08-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,7.0,1.0,2.0
111598,2019-01-02 10:14:01,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-05-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
112264,2019-01-14 15:17:20,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-11-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
112265,2019-01-14 15:17:20,102.0,6,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-08-20,CUCUTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
113711,2019-01-21 17:38:43,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1980-09-26,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
113710,2019-01-21 17:38:43,102.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-08-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,12.0,10.0,5.0,6.0
114139,2019-01-23 14:02:53,34.0,2,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-02-04,TONA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
