CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
121090,2019-11-08 17:28:34,99.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2000-12-14,FLORIDABLANCA,2.0,0.0,0.0,,,,,
121143,2019-11-12 15:44:40,80.0,5,4.29,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-06-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,3.0
121144,2019-11-12 15:44:41,77.0,5,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-02-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
121263,2019-11-15 14:21:43,101.0,6,3.86,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121355,2019-11-19 14:50:30,101.0,6,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-12-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121424,2019-11-20 14:57:38,56.0,3,3.23,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1995-08-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
121770,2019-11-29 10:59:28,91.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-05-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
121769,2019-11-29 10:59:28,60.0,4,4.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-11-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
121813,2019-12-02 09:04:41,101.0,6,4.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-10-19,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
121814,2019-12-02 09:07:29,48.0,3,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1993-07-07,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
121959,2019-12-04 10:38:16,101.0,6,4.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122046,2019-12-05 13:08:37,101.0,6,4.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-01-05,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
122129,2019-12-06 13:12:51,85.0,6,3.89,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-09-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
